article_id,score
9371,0.17546039685843898
9372,0.047607240534762514
9376,0.19260376764204534
9378,0.09448105858563365
9383,0.030231713293886672
9384,0.14085595081819008
9391,0.1024834820992663
9392,0.03877216605186606
9394,0.18752315567539674
9395,0.03608899401256369
9398,0.1662631658340716
9408,0.0673745222828312
9411,0.05016810550862903
9417,0.3011025821874962
9418,0.04367244702518789
9420,0.09661080382005847
9423,0.07136347410481877
9428,0.034230062628916785
9434,0.05921897161275746
9437,0.14485040037937075
9443,0.050138433128620055
9451,0.18578894402715823
9452,0.32516824948271905
9455,0.13315453518915105
9460,0.1656101458456915
9462,0.07824744033846892
9463,0.036911006196211786
9464,0.09852150377502183
9475,0.2718887843409718
9485,0.34035077819179227
9487,0.13934157435225702
9490,0.23583050908405048
9492,0.3622160896731201
9499,0.09093721435708788
9507,0.1596234933476592
9512,0.09523425952462625
9515,0.10790871518215824
9518,0.29142681345979676
9519,0.07118768804420852
9521,0.13154443015071793
9531,0.2753725728533903
9533,0.287405204687987
9536,0.1430236100437121
9540,0.12011504264288145
9547,0.06126796572976451
9549,0.09174631927407242
9559,0.08906562466924965
9562,0.27604259763601285
9563,0.12237272040689975
9564,0.32139771387528715
9568,0.18867224140448033
9573,0.039339186705006135
9575,0.06557575762123638
9579,0.09165872309225995
9582,0.030938166581552514
9584,0.054218317208103876
9585,0.37384262571963944
9587,0.17332787895354493
9588,0.07760492553732386
9589,0.08713132197441584
9604,0.07428245675484929
9626,0.17385559348104085
9628,0.08357357629274957
9629,0.2134134643372816
9631,0.32146288722418276
9632,0.37040574644208635
9633,0.19367690866739914
9638,0.09293563455125027
9639,0.027427393929411733
9641,0.13569234205046432
9645,0.0673971594945274
9646,0.042698864714756396
9654,0.06727848148458578
9655,0.1282844572457773
9656,0.07322390957629327
9662,0.169766744141927
9667,0.09726572480473618
9671,0.034931861486397583
9675,0.09632132909456607
9676,0.04438926773238592
9677,0.345130687581028
9678,0.029188778013734328
9687,0.15414426674908518
9689,0.11544860255167685
9691,0.04605038436096452
9695,0.033787841508714916
9700,0.18137151934029788
9703,0.18124823903125956
9704,0.33798977064483415
9705,0.0584552904614854
9715,0.237757620702705
9719,0.3523607255646811
9721,0.21599470452627512
9722,0.06323006934122102
9723,0.05677064750384531
9728,0.18944147051392687
9731,0.16354837647892898
9734,0.10530754008351885
9736,0.20769724771424136
9738,0.15947361653000364
9744,0.11354990850663126
9745,0.17327747549145434
9749,0.10814591963045918
9752,0.03916730274389107
9757,0.05226625425705505
9758,0.07563947987945759
9759,0.23293990946159276
9765,0.055746364179501184
9769,0.10615908733895268
9772,0.03815532542422879
9773,0.08848352769285266
9778,0.2886382123264509
9781,0.21120101671199387
9788,0.32353234385745355
9791,0.23792335460336728
9795,0.11811229900020906
9799,0.16918683269926088
9800,0.048650201199226195
9801,0.12651748954889794
9802,0.06360383385945335
9807,0.055368578926779884
9808,0.07128809129010817
9809,0.030630528628739433
9813,0.22981416261577375
9818,0.14719913490267345
9821,0.07191494398482268
9826,0.14444811556763218
9828,0.0992030531096488
9833,0.1328127987092199
9834,0.03964320385195666
9837,0.1053708986289689
9841,0.137743760406138
9850,0.12731994089283055
9852,0.3480797619428926
9855,0.49319587799603626
9858,0.1172169617855211
9859,0.08165569679641639
9860,0.2552083532342053
9861,0.14733386504245682
9866,0.06638139892097922
9875,0.04695218299207782
9878,0.08327580694964891
9888,0.2965638974238406
9890,0.12664804217514355
9895,0.26655573592355136
9900,0.07638951682810881
9903,0.0849882856617671
9904,0.06305745937201188
9905,0.2568568016426745
9913,0.18137704769033666
9915,0.053153749249510544
9924,0.12248242418953482
9925,0.1373530718924799
9933,0.1763902063976415
9934,0.2646017061376398
9936,0.2973022996734671
9939,0.11207979443376208
9942,0.12053839568916341
9943,0.12765051835251387
9944,0.025782724347101563
9946,0.23389760554118957
9950,0.20760026716236868
9952,0.05163170780155429
9953,0.09218159895592372
9956,0.1326571339270117
9957,0.1863978326786511
9958,0.22874671454424977
9964,0.23193450104247718
9967,0.10912268752403384
9977,0.1586676207377557
9990,0.1136378622816885
9993,0.07447110678066768
9997,0.1620237458673322
10000,0.18038971916006236
10001,0.14101064557989798
10006,0.12276769412082152
10007,0.06426471326087271
10015,0.07070590402928188
10017,0.13924123960916324
10024,0.3251491483502895
10028,0.031224566435715802
10029,0.047915594198793966
10030,0.21251331962079845
10031,0.07134284156363173
10033,0.24091939830940043
10035,0.14550792032297036
10037,0.11839937237010202
10042,0.1017320320368326
10046,0.10918786511993114
10048,0.13075419481865883
10051,0.0702835404220017
10052,0.07882489095124731
10061,0.06816606631460934
10063,0.05628749221318309
10064,0.20121009939307108
10065,0.09249313207713684
10069,0.18738403894385158
10070,0.03525549544494598
10076,0.11605189827851224
10082,0.20697311151644932
10085,0.06080729023277201
10093,0.04598576408525859
10094,0.07217005822551974
10096,0.052710346782219655
10102,0.19536928529063774
10104,0.05633476302829686
10106,0.28523706593360126
10114,0.046402886619680936
10117,0.1177073517768997
10121,0.09320779205482513
10124,0.22443090993931072
10130,0.17755952834950786
10134,0.10856137807491503
10144,0.09191712556819871
10148,0.07645442698243332
10151,0.13017596991524877
10158,0.2137491802831683
10161,0.1063223845383916
10164,0.08705641020682452
10173,0.20860179944151344
10177,0.07704609316335728
10178,0.08530881518791565
10181,0.2953258748965435
10183,0.13218431090047683
10188,0.04036461069725608
10190,0.32971821629996256
10197,0.22772382568708383
10200,0.07204880082805883
10209,0.1909295025716404
10210,0.057175535372010935
10232,0.14640452045783253
10235,0.0874912647849845
10240,0.3212666210291147
10243,0.1278129262832755
10247,0.21925620030383997
10249,0.03864455576058475
10253,0.13179629566350448
10260,0.11937148206361646
10262,0.06466339050841231
10263,0.019394577177087362
10266,0.07374816493588428
10273,0.10022187704547765
10275,0.20629513166888566
10293,0.08043377140763165
10297,0.02713588718746619
10300,0.049166388780093356
10310,0.19444659346273013
10318,0.06298171730471824
10324,0.1960486878675404
10327,0.03126443882944655
10330,0.06897409352671946
10335,0.13790636914130075
10336,0.09495323112502581
10337,0.15581229063766391
10341,0.08153107720490688
10344,0.04269188096966763
10347,0.09474725798657584
10363,0.2692664957999954
10365,0.20135169870828776
10369,0.1534622589924504
10371,0.3173056980065898
10375,0.045190296395055334
10379,0.30726386174911957
10383,0.07640698983264785
10384,0.21055947986164195
10387,0.037824591365727446
10392,0.07494216742776338
10394,0.03487854253713591
10398,0.21717607175660478
10404,0.11434612519326595
10407,0.09883571277749668
10408,0.06071203283402854
10415,0.49188471860906596
10419,0.10903678935017466
10423,0.14952925783694143
10427,0.07174469807547737
10431,0.10720719065165443
10437,0.1694677314539891
10443,0.1852155484155965
10448,0.09860617402695622
10455,0.02226454239113864
10458,0.13962430400790055
10460,0.04614577215965586
10464,0.07083975234177681
10470,0.1848485667153638
10472,0.07479928961707571
10477,0.14759313145504424
10479,0.13546720361362213
10480,0.28135156142011314
10482,0.2513659620408347
10484,0.08499892726392325
10496,0.0622848820947747
10499,0.03045598032402202
10500,0.03356935191571775
10509,0.07719892741403363
10517,0.03067494961222114
10519,0.05236494317001012
10521,0.05753833461157156
10525,0.20844813053113828
10533,0.0920554365979606
10534,0.06791179897993785
10535,0.12147058853978085
10538,0.2407338393932135
10539,0.06022161054071384
10540,0.18160569843867563
10542,0.4054127590269139
10550,0.34001649015665536
10554,0.13768421552825166
10558,0.10368814688253482
10561,0.056640582682676056
10577,0.39890172855911415
10578,0.11352068954440814
10583,0.03954970506167157
10595,0.23409149356160128
10601,0.09433841059483379
10603,0.031115336407000597
10604,0.07272238707987837
10613,0.13829376520913841
10616,0.04554743645346308
10617,0.22888348519407237
10618,0.028720662071567996
10628,0.04125989995187547
10629,0.10975287992785145
10630,0.1324656789635726
10631,0.1670652266645917
10636,0.14936623399200663
10640,0.04789056646905015
10642,0.0720673844771785
10644,0.10135729238875459
10647,0.036505399977129364
10648,0.04881332508687356
10649,0.0398837178645142
10653,0.06055287727793726
10658,0.17169703639531708
10662,0.11158449922234116
10663,0.07989514184716774
10670,0.08880261985462043
10671,0.015436487203752139
10677,0.14945905204108997
10678,0.07044377363000401
10681,0.03893691946986834
10687,0.1526293906339461
10691,0.27535048823975955
10693,0.13672159872988934
10694,0.06855821461899078
10698,0.06755322389395606
10699,0.06956761213399025
10700,0.041479329420404165
10703,0.03687237834078586
10704,0.1203552858095864
10705,0.17175638255533301
10709,0.043565726627959565
10711,0.05209531243949736
10712,0.03736348234581468
10727,0.2276674732838076
10731,0.05774672977090673
10740,0.09426497984810137
10741,0.13627005605323586
10746,0.21258465933340234
10748,0.029230946934959017
10749,0.33100621439690875
10753,0.20610024881910377
10754,0.026592273269335914
10765,0.11627857216925927
10767,0.041867655366187265
10768,0.09584955830692657
10775,0.1142184347542868
10777,0.36572593546658805
10781,0.13818611257265884
10784,0.035948520056392735
10785,0.21643916298376284
10790,0.2510907576117636
10801,0.4382736692491147
10802,0.1357867065720272
10810,0.12465390116226545
10814,0.18923048262952222
10824,0.11186803308067782
10828,0.15820493775768443
10831,0.1209896551964521
10837,0.254675970360103
10841,0.06617746233956605
10843,0.25821014571298284
10846,0.08109189518402798
10848,0.17844871331468215
10849,0.17416841776746309
10856,0.19221354287672832
10859,0.08428612241182554
10863,0.12936113118284753
10865,0.1979921062724741
10869,0.11177247595980845
10870,0.13295611640699662
10873,0.033718013756746774
10875,0.04956367584146112
10876,0.08685786326515392
10884,0.04990807157287635
10887,0.14232104623875974
10888,0.3044817953600242
10890,0.1475783035103341
10896,0.12383187595916191
10897,0.05985246355653129
10900,0.11739980296678847
10902,0.07413465538224573
10913,0.17561697321243963
10916,0.06150381483289877
10917,0.08937453111308286
10918,0.043853045100904986
10919,0.1944425595736643
10930,0.05234811487446154
10931,0.22883051633716348
10933,0.09896667113557747
10936,0.33856314900826423
10937,0.09848984657055332
10941,0.04076147874024636
10945,0.2397641821269641
10946,0.14726656099193247
10950,0.05449650309203908
10951,0.2904352871927552
10953,0.2611512081155402
10956,0.1625039027935211
10957,0.07481099208645893
10959,0.21102173225589205
10961,0.08477382753937955
10964,0.3890853620402206
10968,0.06784804240123321
10973,0.3044774472765818
10976,0.058354936226912194
10977,0.04886688159925463
10983,0.29108253995113914
10996,0.046162765957967276
11005,0.07930794578451598
11009,0.34923102844928217
11010,0.04523779105639928
11013,0.28208853269769985
11023,0.21961557271103752
11027,0.05332255056739864
11030,0.05158875609724717
11032,0.3417258673794366
11039,0.05772117839595312
11041,0.05053552269772748
11046,0.3276256034859193
11049,0.10770815133524138
11053,0.1487120082355873
11056,0.0808766386106317
11060,0.12302739048405657
11061,0.09124473555436949
11062,0.048005861389631616
11072,0.15490947326040955
11073,0.03258224646365559
11082,0.038787221567122235
11084,0.1936073074713952
11091,0.09811714860416655
11095,0.04213232755760073
11104,0.17940447448527494
11110,0.062413561856892556
11111,0.21900184248136134
11113,0.03526360877067821
11115,0.06663061232378521
11120,0.11443639657966909
11124,0.06727594816270074
11127,0.251200497383578
11129,0.037397894603435906
11132,0.04434367509712056
11135,0.0622347399605806
11136,0.059932380683194605
11140,0.1097971588454722
11147,0.22674237160403163
11150,0.03881520081789709
11152,0.04169099670062971
11156,0.1267997977300757
11157,0.2595493342818027
11160,0.033256652588177546
11164,0.12624360182627684
11165,0.08869081432328263
11168,0.06330264062872794
11169,0.3661494237807099
11171,0.19453644910841575
11173,0.07535373554750757
11186,0.29707300263628184
11195,0.05101556893493581
11197,0.0719092592704135
11205,0.17258890513107664
11206,0.05090250505568694
11209,0.17780299790266188
11210,0.1861010209871727
11226,0.09927408334206947
11238,0.1697812814077664
11246,0.11869536710957514
11248,0.08970398466668404
11251,0.11947602426695798
11253,0.0955570958760325
11255,0.2523635908969928
11256,0.09854922375231596
11257,0.18918067126307941
11265,0.1902695993175678
11271,0.1687846317851641
11283,0.10388047670583532
11286,0.14458306904202375
11290,0.04673792817133169
11296,0.2133789178465945
11308,0.2366040884060031
11319,0.232897187001773
11321,0.05144326865864321
11323,0.09309971192638146
11327,0.14256976016625053
11328,0.04156546142225764
11329,0.19057161119984922
11331,0.06851904284192445
11335,0.11085207372206789
11336,0.062399102297116205
11341,0.09887149873171194
11343,0.04249125549112317
11345,0.07150635256841338
11349,0.11140540081873322
11354,0.05568497502547352
11356,0.15037959434309167
11358,0.062467334713225145
11360,0.3311726588263793
11362,0.1340333253848654
11363,0.05531462138838718
11367,0.18409614848635353
11368,0.09655284322532424
11374,0.12712480459406617
11382,0.08683997619503381
11384,0.05252560242273981
11388,0.12020883366556125
11393,0.07324283198076129
11397,0.039475318109859374
11411,0.14401641970509896
11414,0.1357267243161013
11419,0.0581724497689308
11420,0.04164779419874734
11431,0.09132919527926515
11436,0.185994794900626
11440,0.2103650860883239
11441,0.1728550047839113
11444,0.08330421715100808
11446,0.07200501518830711
11447,0.019594960290055915
11448,0.023877535144121487
11460,0.17586010536849922
11472,0.10298686498169533
11473,0.23275077479209128
11478,0.08260131952812538
11479,0.09048277064943051
11483,0.05451507974556449
11484,0.05411805589333538
11487,0.1396525827059913
11490,0.06949731414159561
11491,0.028958470658594884
11492,0.2462356309963287
11493,0.09543899597616351
11497,0.07668071687190028
11502,0.06886773983578656
11509,0.12577353520991869
11514,0.0638351647582989
11515,0.24455498455835253
11521,0.06468966283072772
11538,0.02476811782805914
11539,0.15171415952692724
11542,0.03949164107611508
11544,0.025883438721600566
11550,0.1727406324431104
11551,0.21458056820593222
11555,0.04758632810464713
11556,0.24040587628481
11564,0.18439781110073086
11566,0.14484944438202366
11576,0.04077848286138178
11577,0.14834735252785802
11579,0.08680389431773447
11590,0.08853146977491365
11591,0.15458762633215928
11592,0.2519077384024766
11594,0.09930488903050438
11602,0.1214083565222296
11604,0.11534052023939216
11608,0.17600559390942022
11611,0.11315410958367665
11622,0.15331663123909803
11625,0.06702827688549343
11629,0.11393350922245775
11631,0.1644001966523003
11636,0.08519469868750036
11637,0.06548583192630118
11639,0.31372206594146873
11648,0.19989488972574612
11650,0.04388900298939767
11655,0.0619424380289499
11656,0.1680594728697101
11659,0.2702867779025971
11665,0.2343944018094634
11668,0.03276647403370982
11676,0.06242539144726931
11680,0.11699250957200447
11682,0.17677708345589396
11687,0.17270577363355058
11688,0.08314916713891271
11691,0.2399168937581204
11694,0.3599151731217151
11695,0.14562379256433458
11698,0.02834097298275399
11699,0.4531359590252064
11701,0.229026950903466
11713,0.024996160000364386
11718,0.2867098247757112
11727,0.04908739712182027
11728,0.07582366224662362
11730,0.14647757622645094
11731,0.14173218050257214
11734,0.301749933521594
11736,0.12639127074702966
11743,0.05095549064572896
11750,0.07543297464186834
11768,0.10669228361869273
11770,0.07163656484165401
11778,0.14818167546877958
11779,0.5809997072115856
11780,0.03566529120009586
11783,0.08714537064826887
11785,0.06706179102887515
11790,0.14054130664937303
11794,0.11695199117223783
11796,0.06675321254706362
11797,0.05506061765738865
11804,0.04567313651106207
11805,0.07445680168423661
11807,0.27274825759945304
11815,0.2557950449023135
11817,0.1038480976932742
11823,0.14875297852530284
11825,0.26715738656886867
11827,0.07731213340755412
11829,0.16265758738302358
11844,0.09344622935633805
11846,0.04311648835259609
11850,0.3211805689247696
11852,0.25534592423620844
11853,0.04005453240199661
11872,0.28693513591401154
11879,0.43475261764964385
11887,0.15313586546051738
11892,0.2782236994938577
11893,0.17364459908592658
11897,0.3038308093263945
11899,0.03565983120385735
11901,0.18908250222018982
11910,0.053192466418995735
11911,0.0505588342949483
11921,0.37105067444114803
11929,0.3447575250672406
11930,0.1782385336242161
11931,0.17394331825343212
11934,0.27629191846788215
11936,0.323652518034769
11939,0.048116208680159235
11944,0.17901953562805806
11946,0.03971910638969756
11947,0.06397174452874031
11952,0.2680303528938142
11954,0.04094072629441929
11955,0.06361523963301069
11957,0.05780567367984173
11959,0.19682961869380056
11960,0.05028024587610589
11961,0.0931471377315201
11962,0.0860544665595532
11963,0.44676287347752847
11975,0.08421494663547506
11976,0.019277993786458652
11978,0.13899439582885878
11979,0.08439814717348768
11981,0.055658624256684525
11982,0.07911230919576955
11983,0.17767772168298032
11986,0.13321280676674216
11995,0.09927972491392813
11997,0.051249346604556344
12000,0.0614735679011293
12006,0.1435925200977949
12013,0.09977057167685671
12014,0.14868570355743604
12015,0.08443107194708785
12022,0.09713225533474099
12024,0.21265359447642593
12025,0.33452650825027586
12026,0.1857983333965708
12027,0.4179815232220861
12037,0.07367171338469547
12039,0.05516719091266136
12045,0.13261658163661955
12049,0.1996887440541063
12056,0.5208948465674964
12059,0.29376371202478535
12063,0.05809148179934984
12068,0.2928921788685112
12071,0.04212577412399038
12079,0.100811954361209
12080,0.05124572105110338
12083,0.10098908943810281
12084,0.10608790861563683
12086,0.12823778555545537
12098,0.07118477068847627
12100,0.10449807104338717
12104,0.3234602345903082
12106,0.27711518149870823
12109,0.19484362949579434
12116,0.04833003381390939
12122,0.38703522612363145
12129,0.0876449324317755
12145,0.09543195138578629
12148,0.03830141783591209
12157,0.08398286526953382
12158,0.034641305031763436
12172,0.21825972426934978
12175,0.49376378443147995
12184,0.07847706148826779
12189,0.11300964553534873
12192,0.04047435231881205
12193,0.10543551456094934
12196,0.042862874546493554
12198,0.036490607202941595
12201,0.05589239004028055
12214,0.14885866810053314
12215,0.16253646847495484
12219,0.0649383947922246
12229,0.030791454659601862
12240,0.12261779933525602
12249,0.09498737837621492
12252,0.10915824871979811
12253,0.07360612138497107
12256,0.0408371159393045
12259,0.05007815268844053
12269,0.24369414371352172
12270,0.2729817282284547
12273,0.11786476763814188
12278,0.14709546818336555
12279,0.09303985920419339
12281,0.19318403854443628
12285,0.3008925711977681
12292,0.06482542076807367
12295,0.05723311611897301
12296,0.0724274807663742
12301,0.04241988251933115
12307,0.08153049967256164
12315,0.21046004234857668
12318,0.08672618559164343
12320,0.13370393011777196
12322,0.21366736689020582
12327,0.1029112399495204
12331,0.30781164045168935
12332,0.29199179118039165
12339,0.0712075965394716
12341,0.26626938623079466
12349,0.47600422937112136
12362,0.09085812272606007
12364,0.05553044171605572
12370,0.1502115064762115
12371,0.06569303866395733
12389,0.2017842313047568
12391,0.19852639123939625
12395,0.30778822888251844
12396,0.08381822970143639
12397,0.2742602797219721
12400,0.1042068550118473
12401,0.07256035734942673
12410,0.25219587796344795
12418,0.027105291419993745
12423,0.22984695900630292
12430,0.026238445233435912
12431,0.1719937213514332
12436,0.10510197418125614
12437,0.04532537361106745
12449,0.1256616749702799
12452,0.20621909374177716
12454,0.038448468998326685
12456,0.06073567887996768
12457,0.1555622577582711
12463,0.06605217061131922
12473,0.038891295310323266
12475,0.03483605728855161
12484,0.07497541044340385
12486,0.036014306825303856
12489,0.1784647216746509
12491,0.1723857160424881
12494,0.0408067257982571
12497,0.4949053160736387
12499,0.09897581939375726
12502,0.07727664169648461
12509,0.126622542986686
12518,0.042149326767081795
12529,0.07528686260991509
12532,0.061161130554271075
12534,0.06479971960918664
12547,0.33489601871441965
12564,0.04524103900135748
12567,0.052535590955543644
12570,0.029450992065913586
12578,0.20826241289405203
12585,0.06175250371978772
12586,0.02498674867920962
12588,0.14647257455968493
12590,0.1538207005699173
12600,0.10306039536435163
12601,0.3578506138383601
12603,0.28021687945241
12610,0.06290307128620744
12611,0.16073399621124235
12623,0.053032105314178325
12625,0.09920619140346808
12628,0.16452086840796312
12643,0.1569418113687346
12650,0.044030837288406524
12656,0.10731137500667172
12660,0.09681720214555228
12669,0.18369438794163856
12671,0.05662582489321303
12672,0.1516382046723083
12675,0.04138121443433488
12677,0.1072210744998293
12681,0.07878870687579627
12685,0.09140856219652761
12689,0.03546373775542634
12691,0.061030913379547
12693,0.34537151044145353
12695,0.04090505714136523
12698,0.1460718127869078
12705,0.19008095459027294
12711,0.23370140618849541
12714,0.15875680969890965
12718,0.09085771516824138
12721,0.18469059091856058
12725,0.19353021767366754
12727,0.15884438789433342
12728,0.01897170999561124
12731,0.09332175379740147
12734,0.26741784858776924
12738,0.14471688597406387
12741,0.19248105350643005
12748,0.04077887288878666
12751,0.13198571718466273
12752,0.16814176132548664
12754,0.3456231382048886
12756,0.04543226458500486
12757,0.11853519754000232
12760,0.05218326066129944
12766,0.05557618326216278
12768,0.04328624718810813
12769,0.12759670277806068
12772,0.19283764248234683
12773,0.11677050453459581
12775,0.09594650080881882
12778,0.03956507774287677
12785,0.0707993592346119
12790,0.24894506372701516
12793,0.3521596516690939
12796,0.07895831703019278
12799,0.05720659872178431
12808,0.11591486818974953
12809,0.14207753585802324
12812,0.04437946902844624
12815,0.027631811149088147
12822,0.07531221358656527
12826,0.2968739111368885
12830,0.2434676991828105
12831,0.01764633994544586
12833,0.09704718728688745
12835,0.038991521120438674
12840,0.046421435090173165
12842,0.050011019540520243
12844,0.17093446263345843
12849,0.08460152699287274
12853,0.2235908623828271
12859,0.0530322138566247
12862,0.13789261126212501
12865,0.10453304165443025
12868,0.1183903051807076
12873,0.09798019386903613
12877,0.051769918354390515
12879,0.27954402637963316
12881,0.19552686764619154
12883,0.23017254003751209
12888,0.414995543598082
12893,0.0468552482686413
12895,0.11248712565660479
12905,0.24805349458429557
12910,0.19326413304825338
12911,0.13056851163947186
12917,0.10790259001488962
12924,0.16002163320707874
12934,0.09749860740518543
12940,0.34659052961391007
12941,0.09768990600614416
12943,0.11890460523115523
12949,0.03606625555355846
12959,0.21219339019926808
12960,0.36262640212673036
12962,0.05192623314137236
12966,0.1031117936044731
12974,0.21627704239423898
12979,0.035186351997650134
12982,0.1380664706320603
12984,0.14973572022061213
12989,0.4018082973150891
12995,0.09448501531105293
12996,0.13656661268217482
12997,0.37103834461944396
13002,0.10907249924655645
13005,0.05393859361219804
13006,0.07335943101427711
13007,0.2575134351428842
13013,0.08500627184180892
13014,0.21469373538261893
13018,0.18774045375173912
13019,0.21669449584840333
13020,0.09364921363842539
13029,0.1900705213064014
13030,0.10071009381877356
13043,0.14111484934043933
13049,0.1677849274471774
13050,0.30545442414552887
13051,0.11937471446447817
13056,0.029066819966577603
13057,0.09134179583991256
13059,0.06841220465745115
13070,0.23021675487307847
13071,0.4704841107382443
13075,0.18056289645868612
13084,0.07450897869821005
13086,0.07099622505927862
13101,0.16252401911435713
13103,0.04299175031870334
13106,0.16313040478949914
13107,0.1252947990088814
13120,0.15499549188312453
13122,0.08199938743298424
13124,0.08113778751981242
13127,0.07795217024648136
13131,0.12216048674921039
13134,0.255239509023792
13142,0.04719333928683648
13147,0.03855954814618665
13148,0.03368090269104155
13150,0.04270496802509875
13156,0.09155368525963153
13158,0.10542728022783138
13159,0.06309779019643945
13161,0.07969865517937864
13162,0.06218910645948304
13165,0.2588216413526173
13166,0.14132714923400733
13174,0.1925140441435957
13178,0.11653628521321964
13179,0.13071941527127068
13181,0.10228469276244881
13187,0.3214584651405248
13191,0.4211675742376136
13194,0.21101680643643228
13199,0.04881753737636124
13201,0.04998148645641741
13214,0.24082636625116854
13215,0.06020985653213111
13219,0.07208775493857358
13220,0.0440770173906854
13226,0.04084069513580209
13229,0.09598808264358324
13231,0.10138418299772338
13232,0.18845884589409098
13237,0.12575633968191155
13240,0.03282732276829027
13241,0.06594356609483511
13242,0.04698808861938058
13244,0.08913100493399365
13245,0.0715834190464888
13248,0.04490074388141089
13249,0.07942338855737617
13253,0.05344017983831982
13254,0.12114692994707271
13258,0.1964100444918973
13272,0.0461252703686002
13280,0.027171566120198706
13281,0.07739465136182004
13285,0.048713507483459685
13287,0.22400506102936776
13288,0.2176064904021919
13292,0.17781878476323598
13296,0.10814371560542622
13297,0.1065233270302622
13300,0.2575431099217962
13303,0.09803655573060609
13314,0.40755443506517314
13316,0.07249185426239221
13324,0.066934077933593
13335,0.26133086688345886
13338,0.07691441047679073
13339,0.06787038104119074
13340,0.08103183906578384
13341,0.2950601664228192
13347,0.310133138753753
13350,0.3624041531967285
13354,0.05489072928691746
13356,0.26618555720934184
13358,0.040748181597213586
13374,0.17913437078546537
13376,0.2019910178490566
13390,0.1375654845233413
13391,0.06281515290631087
13394,0.11524304623592553
13399,0.041168629199199405
13400,0.04381448732981819
13410,0.2089528956566897
13414,0.039325563593768834
13417,0.03951095877385683
13420,0.3092152023053556
13425,0.037261864175848154
13428,0.07567140471776596
13432,0.17760346542379485
13435,0.1639957841600108
13437,0.10585391877294484
13439,0.14715791886316115
13442,0.026384605131328318
13449,0.026045535229268273
13453,0.17817496618702783
13454,0.027149148551021168
13455,0.11580282524407247
13459,0.3156779212786432
13464,0.06073834251797658
13465,0.16816197098947216
13469,0.21072163046411074
13482,0.07133960485534814
13487,0.1531951557446264
13488,0.16286749348467694
13490,0.22643857070077594
13496,0.23102567735675325
13498,0.08607421624283014
13500,0.06339645864086617
13502,0.04389592660183578
13506,0.09929832256520059
13508,0.1569733991807229
13516,0.09564385144282617
13526,0.23065178528475044
13530,0.33365955194628877
13534,0.155953148593224
13535,0.1938666103805079
13536,0.23410026120152624
13537,0.0835012149155719
13538,0.026825309172835335
13544,0.11110326047943078
13548,0.20274602829745475
13549,0.06778468304615355
13555,0.03780824662076315
13564,0.06580800121264871
13568,0.03695788534798506
13570,0.03976472379148317
13571,0.3477390661269453
13573,0.15622489528891512
13575,0.10183046539542406
13584,0.12551129682012013
13586,0.0673348709553396
13592,0.0672453988977352
13593,0.09084106486654486
13594,0.034271592290627095
13596,0.31722752552219846
13600,0.1547636987896328
13603,0.08773588683306086
13610,0.0791503793652659
13613,0.08210446753153086
13616,0.2912890503047146
13617,0.047418172613201054
13620,0.06725048332596678
13626,0.22279769778205702
13627,0.0242349309049226
13632,0.10639294378810933
13633,0.059900773255418316
13634,0.17300806552962156
13635,0.11169313517954511
13638,0.15865692789407015
13647,0.20120550381146546
13651,0.09471587477102991
13654,0.19192345812381423
13658,0.21091061881702317
13659,0.09006860641898753
13660,0.07127054038618758
13666,0.19072584515447658
13667,0.25729655309315086
13672,0.22606362485044895
13673,0.2697803255737866
13675,0.1869022661329363
13676,0.0581938860167649
13677,0.055605238337438814
13682,0.04011548793168713
13683,0.06987826149495571
13684,0.2524684113319513
13686,0.17164618992275193
13687,0.0484799803855196
13690,0.04289018526554721
13692,0.13858704897126392
13699,0.07556574242805564
13703,0.11901719733026433
13707,0.06876718158134235
13709,0.17667224529559963
13712,0.09118543531327702
13718,0.12332368739154063
13720,0.04890959062230236
13725,0.19127985016956148
13733,0.0981866309152878
13735,0.2989762292908493
13738,0.03335878554789735
13741,0.03769622255356415
13743,0.07923884636386244
13752,0.06797159820512422
13754,0.12254756969325457
13760,0.12623231521474834
13761,0.08133257774259468
13762,0.18339234274092692
13763,0.04826159203685655
13765,0.23231778225971922
13770,0.14990456994820875
13780,0.1626634117690571
13781,0.21402213161293762
13782,0.03681605338017818
13783,0.06740287530053206
13800,0.2338164203993054
13803,0.05735964175992444
13804,0.04525220560213634
13807,0.0907766332266752
13811,0.1533309684424581
13816,0.08496794449882006
13818,0.15504722711521543
13821,0.2542726114331192
13826,0.04740761100957563
13828,0.18668892302452833
13835,0.19175155928651183
13836,0.13765462405046436
13840,0.11341036909152502
13846,0.16092664989399832
13850,0.028992696924100017
13851,0.09512811310743678
13853,0.1408769542441357
13857,0.10875289097532832
13861,0.0804329063146239
13863,0.07622848154781413
13865,0.15979820803708966
13870,0.10348133184680446
13871,0.2273535389088087
13872,0.12722874970229484
13875,0.06348589993993795
13878,0.18718633631748163
13893,0.22462824660045197
13905,0.10295377228437931
13906,0.020758597201531333
13907,0.0508853334330349
13908,0.0435779877556563
13911,0.1975361262681145
13912,0.03974939528145231
13918,0.16051583846783993
13921,0.09966123903072359
13925,0.21888246241992151
13932,0.19921539965857454
13940,0.0984342551991292
13941,0.1283742656458571
13948,0.05221181437890865
13950,0.11971477543787166
13951,0.29842019218755805
13955,0.022773124135386437
13957,0.12506847311890107
13959,0.261807439945809
13965,0.15121577439360293
13966,0.07015924294385874
