article_id,score
10863,0.1487839153409004
10865,0.1648394031822682
10869,0.10612014442682272
10870,0.12796177729964253
10873,0.03883665114641188
10875,0.05975462764501571
10876,0.10668768584728239
10884,0.06149917215108869
10887,0.15850878104567523
10888,0.26556934252381326
10890,0.13394962966442103
10896,0.10455732107162474
10897,0.0755462767183781
10900,0.15395037963986402
10902,0.059084845781326334
10913,0.19327475741505618
10916,0.08274137258529668
10917,0.07909986123442647
10918,0.05781572967767712
10919,0.16673793137073512
10930,0.06163761496543885
10931,0.18176404535770418
10933,0.09812650814652446
10936,0.242977652400732
10937,0.0969510290026665
10941,0.05246509641408925
10945,0.22082542575895792
10946,0.13681063108146185
10950,0.07862418353557588
10951,0.27812123507261277
10953,0.24695663867518303
10956,0.12266967654228211
10957,0.10173596814274788
10959,0.16321771383285522
10961,0.08832981914281846
10964,0.3157551480084657
10968,0.08318997323513033
10973,0.25054096981883045
10976,0.07935624644160266
10977,0.05328615993261332
10983,0.24268098615109923
10996,0.045047421157360046
11005,0.07499474138021467
11009,0.35244633071124554
11010,0.04359468013048173
11013,0.2418549530953169
11023,0.18283653363585473
11027,0.05824250727891922
11030,0.061200747191905935
11032,0.3614699624106288
11039,0.08246624082326892
11041,0.05815285891294475
11046,0.31187608011066914
11049,0.14717770338058467
11053,0.2014614482969046
11056,0.09078911542892454
11060,0.16354764401912691
11061,0.09003182813525201
11062,0.06461678832769391
11072,0.1696308687329292
11073,0.03175145506858823
11082,0.05825069010257722
11084,0.15387260854244234
11091,0.12240139782428738
11095,0.056057259142398785
11104,0.16904690757393837
11110,0.0861504262685776
11111,0.23483851574361325
11113,0.06513990156352523
11115,0.07926610559225078
11120,0.1199860808253288
11124,0.07969701975584031
11127,0.22654333375394342
11129,0.05592707723379131
11132,0.07497660160064701
11135,0.08174304693937307
11136,0.04766095086932187
11140,0.11310813099145889
11147,0.23917541891336436
11150,0.06052925497293471
11152,0.04097499281167982
11156,0.12298290297389025
11157,0.2388490430265665
11160,0.0420319047570229
11164,0.1118525943160057
11165,0.10277038022875784
11168,0.07093042582273479
11169,0.2785025962442159
11171,0.17431009270250797
11173,0.08456173956394197
11186,0.23601534277200698
11195,0.07002440229058271
11197,0.09476539850234988
11205,0.13654538147151474
11206,0.0627406838536263
11209,0.14716466985642906
11210,0.20099454507231718
11226,0.09883296564221378
11238,0.16384381011128424
11246,0.09383517414331433
11248,0.09271498441696169
11251,0.11837046638131143
11253,0.09647883668541912
11255,0.20057924464344978
11256,0.12702339619398118
11257,0.17191608503460887
11265,0.21110168559476739
11271,0.16466090872883798
11283,0.09961214870214463
11286,0.1412638057768345
11290,0.04731968939304354
11296,0.1754080075025558
11308,0.19118752866983413
11319,0.2276899960637092
11321,0.05747428424656387
11323,0.10477130606770513
11327,0.1477726390957832
11328,0.05795729935169225
11329,0.2140436210483313
11331,0.0587685307860375
11335,0.12566723577678207
11336,0.0547987619042396
11341,0.13648585960268977
11343,0.04964749485254283
11345,0.08917698681354524
11349,0.1262394893169403
11354,0.09215798452496526
11356,0.17012957751750946
11358,0.07012789011001586
11360,0.25451818764209744
11362,0.15893739536404605
11363,0.07833737179636957
11367,0.15135167419910434
11368,0.10273737996816634
11374,0.12448851726949217
11382,0.08034226238727571
11384,0.05668005764484407
11388,0.12910323839634652
11393,0.07915022850036624
11397,0.07196119189262395
11411,0.1799958641082049
11414,0.14533535681664944
11419,0.14288933604955678
11420,0.04374030202627177
11431,0.09001379430294032
11436,0.20819155484437946
11440,0.20345976680517197
11441,0.1708245284110308
11444,0.08646278619766234
11446,0.08357479095458986
11447,0.03222066968679427
11448,0.02889101058244703
11460,0.19432769961655139
11472,0.09902011752128603
11473,0.21107515767216678
11478,0.10303274832665921
11479,0.12130933847278358
11483,0.07990361243486399
11484,0.06835856914520266
11487,0.13554381921887393
11490,0.0870712418854237
11491,0.03659770607948298
11492,0.20930008843541148
11493,0.09128308951854702
11497,0.07647151231765748
11502,0.07717826932668681
11509,0.12101478174328806
11514,0.08077375456690783
11515,0.2063266968727112
11521,0.05670472830533979
11538,0.03139955490827562
11539,0.1480717957019806
11542,0.05523101687431331
11544,0.04254648268222805
11550,0.18221885196864607
11551,0.23345150575041773
11555,0.05504399374127389
11556,0.23887745261192317
11564,0.17398920685052877
11566,0.1615796916186809
11576,0.05283174395561219
11577,0.1673669835180044
11579,0.0758387181162834
11590,0.12609280616044993
11591,0.1331826594471931
11592,0.1840883696079254
11594,0.09801739573478696
11602,0.1444754028320312
11604,0.10565825015306474
11608,0.15227291792631148
11611,0.11611356467008593
11622,0.12691975221037866
11625,0.07783126652240757
11629,0.10179265916347502
11631,0.16619260504841804
11636,0.09618572503328326
11637,0.06937569707632063
11639,0.30879222847521304
11648,0.20191418953239915
11650,0.04958369046449662
11655,0.07620351254940028
11656,0.15554804865270855
11659,0.2143722254782915
11665,0.27640145644545555
11668,0.04318871751427655
11676,0.06956521958112716
11680,0.12633942127227782
11682,0.16223899185657498
11687,0.19697020094841722
11688,0.08819154679775243
11691,0.17637960553169252
11694,0.3331484920531511
11695,0.11707348436117171
11698,0.03257287114858631
11699,0.3743621011264622
11701,0.20671421758830544
11713,0.03378257542848584
11718,0.3225091376900673
11727,0.06396010905504224
11728,0.08260279119014735
11730,0.1318455109000206
11731,0.13339053362607955
11734,0.2561172619462013
11736,0.1421543070673943
11743,0.06206392526626592
11750,0.09662073820829387
11768,0.12167969837784764
11770,0.0711424261331558
11778,0.17990081757307053
11779,0.46287446983158587
11780,0.04541842073202129
11783,0.10698741048574445
11785,0.08183669567108154
11790,0.15923632763326168
11794,0.10151555582880978
11796,0.08355597347021104
11797,0.06750080406665804
11804,0.057905219197273206
11805,0.07905146807432173
11807,0.17378971472382543
11815,0.2317008191347122
11817,0.16149090886116024
11823,0.1390614607930183
11825,0.22849357105791568
11827,0.08105701595544812
11829,0.13107312947511673
11844,0.1392044703662395
11846,0.060049571245908706
11850,0.26534785903990266
11852,0.20037989608943463
11853,0.05849754571914678
11872,0.24437032103538514
11879,0.3648550176993013
11887,0.1347762756049633
11892,0.24644725881516938
11893,0.2010145650431514
11897,0.2874540021270513
11899,0.046646843850612685
11901,0.21013923369348053
11910,0.07898972421884531
11911,0.05574771195650097
11921,0.2888290882855654
11929,0.3421534873917699
11930,0.1824656945094466
11931,0.18262334465980534
11934,0.21701280236244203
11936,0.2794304130226374
11939,0.057331090569496146
11944,0.19292115509510044
11946,0.058194103538990016
11947,0.07791132599115369
11952,0.22533372029662135
11954,0.046672573834657616
11955,0.09765315279364584
11957,0.07808981478214261
11959,0.1601866605132818
11960,0.044945402443408944
11961,0.10708329424262042
11962,0.10167762547731396
11963,0.37019893784075975
11975,0.09814378887414932
11976,0.02534776598215105
11978,0.14180833622813227
11979,0.08889802902936939
11981,0.07678882092237471
11982,0.06885554090142254
11983,0.15307331785559652
11986,0.1306948107481003
11995,0.10554042309522627
11997,0.06662284314632416
12000,0.07477229028940202
12006,0.12858956336975103
12013,0.08634721532464029
12014,0.13767950579524035
12015,0.08991157054901122
12022,0.10664651691913607
12024,0.21279064103960987
12025,0.2728116097673774
12026,0.17690612420439722
12027,0.3035931686684489
12037,0.08717688143253322
12039,0.06994025439023976
12045,0.14818425685167314
12049,0.13209971651434893
12056,0.3578779447078705
12059,0.2713555218279362
12063,0.061186465919017774
12068,0.2978832906484604
12071,0.04048148602247237
12079,0.09685886770486829
12080,0.0780430328845978
12083,0.09765435665845867
12084,0.13025385767221453
12086,0.10926294326782227
12098,0.08502865120768544
12100,0.10755427911877635
12104,0.3203181198984385
12106,0.18491021111607553
12109,0.16379750549793248
12116,0.06027868360280986
12122,0.27488937694579363
12129,0.10253623574972148
12145,0.1008711507916451
12148,0.06272352188825603
12157,0.08457083910703656
12158,0.039863771796226466
12172,0.2216274084150791
12175,0.34967824742197995
12184,0.09397171199321752
12189,0.10215239003300669
12192,0.05514219850301738
12193,0.09746582634747025
12196,0.05016713112592697
12198,0.04850426107645034
12201,0.06304789185523985
12214,0.1058880072832108
12215,0.15411181464791301
12219,0.06396775454282766
12229,0.035989104807376826
12240,0.1120747341215611
12249,0.1052510151267052
12252,0.09700419634580615
12253,0.08434381216764453
12256,0.04691822499036791
12259,0.06433164894580845
12269,0.2184083700180054
12270,0.23377870108932253
12273,0.12747490331530575
12278,0.15430864214897155
12279,0.0844028046727181
12281,0.17395830318331718
12285,0.2434107436984777
12292,0.0714331066608429
12295,0.08828514933586118
12296,0.09063878446817397
12301,0.037375155687332184
12307,0.07193196684122083
12315,0.19623887754976754
12318,0.08351878225803377
12320,0.16931231752038
12322,0.1980426731333137
12327,0.13473765581846242
12331,0.2741516108810902
12332,0.2922130534052849
12339,0.0643685007095337
12341,0.23459344007074834
12349,0.36657168675214047
12362,0.09122934699058538
12364,0.05487863123416903
12370,0.17714502632617946
12371,0.07389143869280812
12389,0.1942967908084392
12391,0.19132033750414845
12395,0.2637608681619167
12396,0.1203320834040642
12397,0.2141465874016285
12400,0.12574820220470428
12401,0.08019130870699887
12410,0.2161012023687363
12418,0.03273445695638655
12423,0.19704981595277782
12430,0.03348341286182399
12431,0.13442915678024292
12436,0.12726776212453839
12437,0.06400957614183422
12449,0.11887327760457989
12452,0.1982877485454082
12454,0.04734859585762019
12456,0.0654869058728218
12457,0.13049212120473386
12463,0.09978892862796784
12473,0.05827012330293657
12475,0.03727848589420324
12484,0.07237015217542653
12486,0.05351265341043476
12489,0.18597786694765095
12491,0.1706583622097969
12494,0.04420035421848301
12497,0.32014876564964656
12499,0.10130658209323884
12502,0.08341857209801673
12509,0.1738929963111877
12518,0.05314837694168095
12529,0.08320533543825148
12532,0.06555981367826458
12534,0.06357034683227536
12547,0.24326131425797937
12564,0.0613219411671162
12567,0.06296034157276154
12570,0.0392093607783317
12578,0.18373271584510809
12585,0.054380475580692256
12586,0.04276614278554913
12588,0.13551537200808528
12590,0.15311950765550142
12600,0.13750724315643315
12601,0.2788755404949188
12603,0.25749681107699873
12610,0.06552163839340208
12611,0.13222292572259908
12623,0.07106614887714391
12625,0.11349743984639649
12628,0.1351321838796139
12643,0.18488912515342237
12650,0.05692588269710541
12656,0.12518507838249204
12660,0.0875702099502087
12669,0.17063104383647443
12671,0.04508775353431704
12672,0.14300916172564027
12675,0.04715311586856841
12677,0.13159096688032146
12681,0.12376183107495309
12685,0.11238517284393312
12689,0.039407201707363115
12691,0.07688719004392619
12693,0.2636667573451996
12695,0.06685645759105685
12698,0.13341680318117144
12705,0.18126141369342808
12711,0.17800531908869743
12714,0.11112507969141006
12718,0.10970033466815954
12721,0.20704427525401115
12725,0.15857901081442838
12727,0.14019328251481056
12728,0.02584190189838409
12731,0.10990802466869354
12734,0.26936837427318094
12738,0.13041435912251476
12741,0.21978853760287165
12748,0.05229999065399171
12751,0.147999772131443
12752,0.22226030148565767
12754,0.29668054591864346
12756,0.06188197940588003
12757,0.11626082859933373
12760,0.06423646658658977
12766,0.056644664704799674
12768,0.05719927728176122
12769,0.14150264382362365
12772,0.21931561365723606
12773,0.11907598756253723
12775,0.10314083218574521
12778,0.0543966932594776
12785,0.10460766717791559
12790,0.2398741660639644
12793,0.3044279583543539
12796,0.07771836131811138
12799,0.07751219481229787
12808,0.0931098702549934
12809,0.13316208302974697
12812,0.07191104203462606
12815,0.03242976725101476
12822,0.08150306910276417
12826,0.2888021088764071
12830,0.24878937620669606
12831,0.025147189497947697
12833,0.10585519313812253
12835,0.03449265897274012
12840,0.07569799378514286
12842,0.09165265336632733
12844,0.18815861336886885
12849,0.08489954590797422
12853,0.1884558618813753
12859,0.052473594248294786
12862,0.1305654256790877
12865,0.10416143953800205
12868,0.13673794418573382
12873,0.09787763386964798
12877,0.06684283256530765
12879,0.21352884240448478
12881,0.214470652192831
12883,0.21392851263284685
12888,0.2860982203483582
12893,0.0625096932053566
12895,0.0902518880367279
12905,0.18593009233474733
12910,0.1992210221290588
12911,0.13600359626114367
12917,0.11843258619308472
12924,0.19870406553149222
12934,0.10711418420076368
12940,0.25903877869248393
12941,0.14837243586778637
12943,0.14722769737243657
12949,0.061512776017189075
12959,0.15574633717536923
12960,0.31303682975471014
12962,0.0653985631465912
12966,0.16182809397578235
12974,0.22881457097828384
12979,0.050225626826286285
12982,0.11554548919200902
12984,0.18705774005502462
12989,0.3402627210691571
12995,0.11864404946565632
12996,0.1298122484982014
12997,0.30680945429950957
13002,0.12909570850431917
13005,0.0755860087275505
13006,0.08916365772485735
13007,0.23973681848496198
13013,0.07422779768705368
13014,0.22862657316029067
13018,0.20575211733579635
13019,0.20740757644176488
13020,0.1091601736843586
13029,0.18660141512751582
13030,0.08864449948072428
13043,0.13472317248582844
13049,0.20499575734138487
13050,0.28044324949383737
13051,0.1308736373484135
13056,0.03526529818773272
13057,0.11652673095464705
13059,0.09129458308219907
13070,0.18038360722363
13071,0.3959891620650887
13075,0.2026125860214233
13084,0.11912413991987703
13086,0.09366712599992755
13101,0.14749395310878755
13103,0.05911052793264393
13106,0.18695975065231318
13107,0.17129228562116627
13120,0.20884812071919445
13122,0.0746984198689461
13124,0.0839879134297371
13127,0.08200934141874316
13131,0.15969881676137443
13134,0.2526212637126446
13142,0.06133917212486262
13147,0.05571012318134305
13148,0.04615718513727185
13150,0.05535832136869434
13156,0.08977925419807431
13158,0.12224050104618067
13159,0.06718504279851911
13161,0.09488662898540501
13162,0.07700395554304118
13165,0.23237804122269157
13166,0.15830745160579685
13174,0.24450918249785902
13178,0.12400295585393906
13179,0.1470694008469582
13181,0.11006917953491213
13187,0.23989131137728692
13191,0.33288434948772194
13194,0.15714548453688626
13199,0.06970701918005939
13201,0.0685383620858192
13214,0.19357746914029117
13215,0.07067816346883771
13219,0.08674481943249701
13220,0.056828005909919765
13226,0.042448449432849866
13229,0.09651284307241437
13231,0.0826862126588821
13232,0.17632932111620903
13237,0.14134981021285054
13240,0.05033951818943028
13241,0.08225333809852597
13242,0.06292426422238351
13244,0.11404829651117321
13245,0.07417743504047392
13248,0.06588744610548014
13249,0.07825683534145356
13253,0.06961325943469998
13254,0.1303485317528248
13258,0.1926657675206661
13272,0.06664366126060484
13280,0.02962245494127269
13281,0.11126942589879041
13285,0.05774932980537417
13287,0.16836169525980949
13288,0.17189615905284883
13292,0.15091230228543284
13296,0.10206540465354919
13297,0.12873527400195595
13300,0.18643536582589149
13303,0.11737194925546646
13314,0.291526986733079
13316,0.1320820937305689
13324,0.0733266985416412
13335,0.2431748524308205
13338,0.07853160887956623
13339,0.075675698518753
13340,0.10516143336892125
13341,0.2960988890379668
13347,0.2882317913323641
13350,0.24532148001715537
13354,0.04494731724262235
13356,0.22948376722633834
13358,0.03847329616546635
13374,0.15311256617307667
13376,0.19376753762364385
13390,0.13457683682441712
13391,0.08725880846381184
13394,0.13044093251228328
13399,0.06280737191438679
13400,0.046410692632198325
13410,0.2420461827144027
13414,0.03772934973239894
13417,0.0524591591954231
13420,0.3219624103605747
13425,0.06280201226472859
13428,0.08182930782437325
13432,0.16983468979597094
13435,0.17691995784640313
13437,0.10017999470233918
13439,0.14297926351428036
13442,0.032573101818561545
13449,0.028986494839191468
13453,0.19514143347740176
13454,0.03949110500514508
13455,0.13491958349943156
13459,0.29868964135646825
13464,0.09212321311235427
13465,0.19921549931168558
13469,0.22808061525225642
13482,0.08209803778678182
13487,0.14572470635175705
13488,0.14883899606764317
13490,0.20284604243934157
13496,0.23422114446759223
13498,0.09452715203166007
13500,0.10045341014862064
13502,0.05501208245754241
13506,0.1304875269532204
13508,0.15444558724761004
13516,0.0926844063401222
13526,0.2034622167050838
13530,0.2733468891680241
13534,0.1763632613420486
13535,0.18994269281625753
13536,0.23426536872982984
13537,0.09672071963548656
13538,0.049823450744152065
13544,0.15811839342117306
13548,0.20316016204655174
13549,0.08431197285652159
13555,0.04388871580362319
13564,0.07934346556663519
13568,0.058039709329605116
13570,0.059234518334269515
13571,0.24907971434295173
13573,0.16094442322850222
13575,0.1008089397102594
13584,0.14203196138143537
13586,0.08728417158126833
13592,0.08227818638086315
13593,0.12624149531126028
13594,0.05916709452867508
13596,0.2550406510382891
13600,0.1779765649884939
13603,0.10100727334618564
13610,0.05833984673023229
13613,0.12387231960892675
13616,0.2784391566365957
13617,0.04240224003791804
13620,0.07240382641553877
13626,0.174993095099926
13627,0.03219723582267764
13632,0.09939192384481432
13633,0.07937041170895098
13634,0.1327644979953766
13635,0.12633797585964202
13638,0.15886514216661451
13647,0.17983784250915047
13651,0.07458713620901103
13654,0.17015900790691374
13658,0.22065622664988038
13659,0.08200413644313809
13660,0.08633196949958799
13666,0.21161194734275346
13667,0.17637313693761825
13672,0.21331725448369976
13673,0.2507652689516544
13675,0.20798968374729154
13676,0.06207335539162162
13677,0.06869700968265535
13682,0.053798293471336356
13683,0.08670270442962646
13684,0.2078502684831619
13686,0.14533112823963168
13687,0.0745901054143906
13690,0.06140913754701616
13692,0.1401464137434959
13699,0.09776602193713191
13703,0.13269736021757128
13707,0.09142014041543012
13709,0.1984544216096401
13712,0.12036030501127248
13718,0.14080839633941655
13720,0.05652556270360942
13725,0.15954860679805283
13733,0.1174950359761715
13735,0.2826182193681598
13738,0.040866355597972914
13741,0.060612552165985156
13743,0.10168400496244434
13752,0.07076270595192913
13754,0.1428391075879335
13760,0.1268380111455918
13761,0.12299692809581753
13762,0.16365944907069208
13763,0.04258966237306594
13765,0.19173663914203642
13770,0.1468747474253178
13780,0.14313638091087344
13781,0.2025950842350721
13782,0.06133436501026157
13783,0.10063723891973497
13800,0.22669043496251107
13803,0.06856681704521184
13804,0.06609363049268724
13807,0.07896987766027452
13811,0.16807206749916082
13816,0.08429959297180178
13818,0.15285365566611286
13821,0.23005698680877684
13826,0.04858650684356691
13828,0.1793507248163223
13835,0.1933811720460653
13836,0.11847161561250685
13840,0.11857489258050924
13846,0.19079285733401774
13850,0.036277818828821196
13851,0.07594565391540531
13853,0.13678847044706344
13857,0.10584771819412708
13861,0.07895073711872103
13863,0.056772888153791445
13865,0.16634910821914672
13870,0.12316544994711875
13871,0.21567875377833845
13872,0.13646539047360418
13875,0.08605997413396838
13878,0.15869798734784124
13893,0.2018929862231016
13905,0.13121050477027896
13906,0.03236138075590134
13907,0.04403989166021349
13908,0.03926148027181631
13911,0.21170855790376664
13912,0.06243306934833526
13918,0.1334100717306137
13921,0.10087050609290604
13925,0.2009533742815256
13932,0.22891267143189908
13940,0.08835648417472841
13941,0.12567505553364755
13948,0.04718740701675417
13950,0.1454047434031963
13951,0.19899121597409253
13955,0.027955390512943268
13957,0.14590620800852772
13959,0.1957857999205589
13965,0.1485128356516361
13966,0.07859983563423156
13967,0.08372463226318361
13971,0.06589322805404663
13973,0.08556561470031743
13979,0.062354699075222064
13982,0.21594787105917934
13986,0.33531918622553347
13990,0.09383635476231578
13992,0.048123709559440564
14000,0.18145540505647662
14004,0.03608150839805602
14008,0.06998846560716632
14012,0.03552773535251619
14015,0.08696676820516591
14019,0.049505497664213194
14021,0.11053911939263339
14022,0.0873790812492371
14023,0.05225063115358353
14026,0.12274232678115371
14028,0.11109253033995625
14030,0.07517299935221677
14034,0.07136599153280254
14037,0.09753389656543732
14041,0.11524700097739693
14062,0.25105564668774605
14063,0.1796940034627914
14066,0.13158201813697812
14068,0.2267976438254118
14070,0.2414258689805865
14073,0.06522905856370931
14077,0.036264177858829516
14088,0.1166805360466242
14089,0.27346714511513714
14090,0.11416330441832545
14093,0.08942866235971447
14097,0.07831979691982272
14101,0.10925109721720216
14106,0.1149872826784849
14110,0.09800176657736304
14116,0.16103427425026895
14119,0.09727674767374994
14126,0.2592446214705706
14134,0.1006250897049904
14135,0.33425108153373007
14140,0.04655154168605802
14147,0.09057062685489659
14149,0.04995335429906844
14153,0.13454792715609076
14154,0.20760769799351697
14156,0.12475804522633549
14159,0.14509917661547655
14162,0.11226451367139811
14170,0.08511480063199994
14172,0.06824869513511655
14173,0.05646056294441226
14175,0.21591171696782108
14176,0.07831203401088715
14192,0.18645898520946502
14205,0.03618512839078902
14208,0.1517672415822744
14211,0.15768858388066287
14213,0.22899055965244774
14219,0.06403476387262341
14227,0.14192075818777083
14229,0.05239159047603603
14233,0.10758567258715634
14237,0.2575519044697284
14238,0.06809943348169323
14247,0.2621132023259998
14252,0.3157026867568493
14254,0.12144040629267694
14264,0.15881048709154133
14271,0.09831063508987425
14273,0.13312636978924275
14274,0.14590704828500745
14278,0.07607533872127537
14279,0.23315372183918948
14281,0.11099699139595032
14282,0.08575876653194425
14283,0.11366002753376958
14287,0.1025748914480209
14297,0.042881409227848
14298,0.13413480773568154
14312,0.05832011520862579
14329,0.2923573628813029
14331,0.035438056588172895
14334,0.31320951595902446
14338,0.23405234605073932
14343,0.18456029504537586
14348,0.14106557026505473
14349,0.063325263261795
14351,0.04965845942497249
14352,0.12249470531940465
14353,0.20310066059231757
14355,0.06813355505466456
14356,0.10666749998927116
14361,0.12384545356035237
14363,0.09524769484996798
14364,0.17252414487302303
14371,0.09770224601030353
14374,0.16285353522747759
14378,0.14121608555316922
14381,0.23978566687554126
14384,0.14168616488575936
14387,0.034113880991935686
14391,0.20088042370975012
14393,0.13161012053489685
14398,0.1869144538044929
14402,0.07879974573850634
14411,0.17756172686815264
14416,0.23833931222558025
14419,0.07448222517967229
14422,0.051447449028491965
14428,0.06934453576803212
14430,0.07296180456876755
14433,0.2564821878820658
14434,0.1776585859060288
14435,0.04076528280973435
14437,0.05374546051025386
14442,0.06050761252641679
14446,0.06939022079110146
14457,0.17804156914353375
14467,0.04436923176050189
14468,0.08838085815310481
14473,0.09964788287878035
14476,0.11535074204206464
14478,0.14255575541406873
14480,0.09951487779617307
14490,0.11692330852150912
14492,0.06451765924692154
14494,0.11161258950829511
14507,0.17251212134957317
14509,0.1530935041606426
14511,0.19856362067162991
14516,0.12646943360567098
14521,0.11895786643028261
14522,0.12315552592277523
14527,0.08359357714653015
14528,0.22342125505208965
14530,0.07563343763351438
14532,0.09650364309549331
14533,0.058517140001058565
14535,0.11392651140689847
14547,0.08319988459348682
14549,0.17660310491919518
14550,0.059152435958385485
14553,0.1974259679019451
14564,0.05509415000677109
14566,0.14585183933377266
14568,0.13472289055585862
14569,0.030525476336479174
14570,0.0635125973820686
14572,0.16565305605530734
14578,0.2647724574059248
14581,0.08407075375318529
14584,0.2579336356371641
14586,0.08324295029044149
14587,0.06121933251619338
14588,0.09861988589167592
14598,0.24981015194207434
14602,0.11466337159276008
14604,0.06495329618453982
14608,0.1028505915403366
14622,0.03952991902828218
14623,0.08561127826571469
14631,0.13486033096909522
14634,0.282687963694334
14638,0.1456661310791969
14640,0.10529489815235138
14641,0.06627560287714007
14644,0.27912820503115654
14646,0.07813312560319896
14648,0.03769870877265935
14650,0.041555310189723915
14651,0.2648603607714176
14656,0.2120327910780907
14658,0.21633874058723446
14659,0.07896366208791727
14660,0.07480095684528354
14661,0.05855666548013683
14664,0.037573610246181444
14671,0.0827059498429299
14676,0.22907940857112408
14678,0.08956945657730098
14679,0.05265599578619007
14680,0.0752171897888183
14687,0.1373422794044018
14689,0.05303818196058274
14707,0.07612363934516908
14712,0.21013896644115448
14713,0.07181686192750936
14714,0.03348961621522906
14724,0.13164219610393046
14728,0.10963838934898373
14731,0.10914482772350309
14734,0.19527558214962482
14736,0.04403907433152199
14742,0.0686081302165985
14754,0.08584657736122603
14764,0.14754165440797806
14765,0.13779132172465325
14766,0.05548435211181646
14769,0.07834692776203156
14771,0.03783441901206974
14776,0.14775554388761525
14789,0.032816452980041544
14790,0.15168514654040333
14797,0.10136501550674437
14799,0.10350574016571046
14802,0.07113867998123169
14809,0.08225323975086207
14814,0.13141495123505598
14818,0.03547702610492709
14828,0.1719391421973705
14832,0.2452832273393869
14836,0.23242473199963565
14840,0.08687536656856532
14842,0.24300685998052363
14843,0.058904338777065246
14844,0.06779518127441408
14845,0.09106326609849935
14849,0.06203375488519669
14856,0.14852351978421208
14862,0.04610165357589724
14871,0.06403408646583553
14873,0.11965033203363418
14874,0.080109189003706
14875,0.2391439518332481
14885,0.09284576684236523
14889,0.22379364848136907
14891,0.13538861893117426
14899,0.06956845372915266
14903,0.3160855667665601
14907,0.2333863823115826
14910,0.1026075094938278
14918,0.12703631848096852
14922,0.34004675500094894
14923,0.12938665419816975
14934,0.0525374385714531
14939,0.09690157979726788
14949,0.10014078781008717
14950,0.13797617062926293
14957,0.10279589951038359
14959,0.0705495896935463
14974,0.15006465390324597
14991,0.06741952821612363
14993,0.08813124835491182
14994,0.14609531700611111
14995,0.1450664821267128
14996,0.04155295342206955
15003,0.11495985150337218
15006,0.10655288502573967
15009,0.05150836557149885
15014,0.10723390042781833
15022,0.08178891122341159
15031,0.12367324486374853
15034,0.20877231761813164
15035,0.09937528356909753
15038,0.25523291230201717
15041,0.22337406009435656
15057,0.23109304796904329
15059,0.12333456709980961
15064,0.06685107946395874
15067,0.19799676612019534
15069,0.04322615593671797
15073,0.20068410314619545
15090,0.1353194512426853
15094,0.09594426661729816
15104,0.22438559174537653
15108,0.12356738254427913
15109,0.11829516112804417
15111,0.16627012178301814
15120,0.06670582234859468
15124,0.08258897453546521
15126,0.15122044209390884
15128,0.1663571544736624
15136,0.09386142507195472
15139,0.03431370019912716
15140,0.07397117316722868
15152,0.10250841021537782
15153,0.18695250727236268
15160,0.3143149492889643
15164,0.050251367092132515
15167,0.08552867278456688
15171,0.09940547883510586
15176,0.22194823145866394
15179,0.03326685279607777
15180,0.049372243285179085
15182,0.05657463997602463
15187,0.20298701114952566
15191,0.08164482355117797
15204,0.12876447260379786
15206,0.1584974613040686
15224,0.06233032613992695
15225,0.2520329822599888
15227,0.08346944391727451
15232,0.17620701894164081
15243,0.0456498399376869
15249,0.12941796392202376
15251,0.04063974827528005
15253,0.1661539272964001
15256,0.06867684841156008
15266,0.06284619718790052
15267,0.2090813939273357
15271,0.21619804635643958
15272,0.2422882073372602
15276,0.13559040158987046
15277,0.07734779298305516
15283,0.24424027010798455
15285,0.10937299430370329
15287,0.06062835067510608
15293,0.07051631748676301
15296,0.03240544676780699
15300,0.29058085426688196
15301,0.20547452151775358
15308,0.09974381536245347
15315,0.07177598118782047
15317,0.03535739064216614
15319,0.18809052556753159
15324,0.11124124512076383
15326,0.13581169277429583
15327,0.20590175837278368
15332,0.06618984580039977
15341,0.0716383650898933
15347,0.03222533196210864
15349,0.13652308613061903
15353,0.3320286674052477
15354,0.07989255487918856
15356,0.19615877218544486
15364,0.145909132361412
15366,0.10038854636251926
15368,0.054176537990570095
15374,0.14118004932999606
15379,0.1523547842353582
15380,0.18290971457958216
15388,0.12601518630981445
15391,0.19570899888873106
15392,0.0611585161089897
15395,0.28983820188790554
15402,0.0950343722105026
15403,0.07117859333753584
15404,0.0772146040201187
15408,0.10815970256924634
15413,0.13937926277518276
15419,0.1950407887250185
15427,0.1679231387376785
15428,0.08075818151235581
15433,0.11406024754047395
15440,0.08591192752122878
15441,0.1147051045298576
15462,0.06273501545190807
15463,0.11094145439565184
15464,0.07475989773869518
15468,0.09609920233488078
15478,0.0343253487348556
15480,0.07389031641185284
15490,0.14445551201701168
15496,0.17727464586496355
15497,0.25374374121427534
15499,0.24768057823181155
15507,0.10517069160938264
15514,0.2250716989487409
15518,0.06380049884319305
15523,0.09594870582222936
15528,0.02932951301336284
15529,0.25543246485292914
15543,0.12497681081295009
15552,0.2466089431196451
15553,0.09238953605294231
15565,0.18317907348275186
15567,0.3195827397704124
15570,0.3122487045451998
15574,0.20716798469424247
15577,0.19593053936958316
15582,0.09654000222682957
15583,0.09345471933484073
15585,0.12338741213083271
15586,0.2082013084739447
15589,0.09226471744477749
15591,0.15271339878439905
15601,0.09583013951778407
15603,0.3610367579758167
15605,0.07216796874999998
15606,0.06366049766540527
15611,0.0738227590918541
15615,0.0644931980222464
15629,0.035611272156238605
