article_id,score
7728,0.11644038049248552
7729,0.2868602614045927
7732,0.12532434808857557
7740,0.12893122358731798
7741,0.07442155021169904
7742,0.059288124804128074
7749,0.08309036829797217
7750,0.10817003752825625
7751,0.20229886638467023
7755,0.10866768212264614
7756,0.13748514510318938
7761,0.14459552142724164
7762,0.2670419512793009
7765,0.061055186910589095
7768,0.07834869146915645
7770,0.3089379946592546
7771,0.07377687169188425
7772,0.1947559565150049
7778,0.08276484103743287
7779,0.12164723001984422
7785,0.19444699733233167
7787,0.12593082168736255
7789,0.09354841892066826
7792,0.12090831041957475
7798,0.14917591519429066
7807,0.1868231376284702
7812,0.1886137491487255
7813,0.10884433883981547
7814,0.2033186202881162
7817,0.12819650350574724
7821,0.041807172271801
7826,0.054826812172315026
7830,0.11697204549547541
7836,0.08156323446308232
7842,0.2042023689094485
7854,0.1411946202588572
7855,0.08360715610235168
7880,0.11056578180026724
7885,0.07153554228473681
7886,0.09201342897224829
7889,0.23025451891093626
7893,0.08521094508211377
7894,0.10874531733688314
7895,0.10929002209171913
7901,0.10386937973883724
7902,0.2913585618267313
7903,0.09657317515898464
7904,0.10056913901252497
7905,0.12977971950008604
7906,0.07998371235702811
7907,0.16504517903189891
7916,0.0674280200872134
7917,0.11567528211707262
7918,0.08002428220517786
7919,0.0689236580699605
7922,0.07333836492505214
7926,0.08023274300736419
7931,0.1258167064913676
7933,0.08639707573281118
7936,0.07061968185713013
7940,0.07519275993359813
7941,0.5453702494076498
7945,0.04876315059435763
7949,0.10230491735045866
7959,0.07935316107845279
7963,0.0871630443896608
7966,0.10262044900948979
7968,0.08023960890152954
7971,0.25044609468213813
7974,0.06936481614311864
7979,0.14937188105887483
7981,0.17162535282405603
7983,0.15108617612981412
7984,0.12381196039068237
7985,0.1295226090200137
7986,0.11583388501252179
7996,0.1418405952783488
7998,0.289715032810369
8003,0.0878477086918456
8004,0.09829590936373264
8008,0.09850152184142885
8015,0.0991385075048371
8025,0.10160060557978146
8029,0.09067153809309221
8031,0.04479845044905559
8037,0.20707798305691527
8038,0.05791084388044141
8041,0.10750453478184047
8042,0.10347142078450378
8045,0.23570119858859256
8050,0.14850098478077378
8053,0.07839812010157891
8061,0.2617373883083848
8065,0.10845605695438801
8076,0.08430955893508771
8080,0.14417637591799284
8081,0.10556002516435034
8085,0.05552678090595419
8087,0.05250771674500838
8092,0.12175657009756922
8102,0.11008540194246061
8107,0.09186113272125447
8112,0.07405787134648227
8117,0.10058222474403052
8118,0.1170637690658315
8121,0.0831607868886364
8122,0.22577633125169128
8132,0.21571519420965232
8134,0.1699159691203015
8139,0.1525993110080644
8140,0.14842102913632652
8143,0.2232720181342069
8144,0.10535476065973647
8147,0.08070014036365096
8148,0.22063149729418052
8152,0.0769382681284192
8154,0.21374025073784036
8158,0.16014220977335863
8163,0.0963147288772898
8167,0.18715598059777747
8168,0.11563143630450735
8171,0.08980806436213425
8174,0.11230249331424434
8176,0.20863454646086366
8179,0.046608016671014274
8183,0.05134393388133235
8185,0.2345306220727023
8189,0.25907272596975556
8192,0.2778054707019094
8197,0.11135048141106789
8198,0.13262138103642568
8204,0.11323463319024799
8209,0.07296543442418515
8211,0.08023477867747834
8214,0.10283890943203576
8215,0.26428357645175393
8217,0.1605956757334543
8219,0.11879469004063672
8223,0.22622511050342417
8229,0.0891150441745933
8253,0.13473703764654438
8254,0.14795985706843354
8255,0.0705938379519553
8257,0.16945249052460168
8262,0.09541694897924073
8268,0.2925275321072607
8272,0.1069690212103659
8274,0.11495843779295635
8275,0.09667409161888321
8276,0.1297595593817164
8278,0.11046664841965449
8279,0.10352703272186926
8286,0.10292267713223509
8287,0.10079658802861959
8290,0.09122161666122854
8291,0.19412228796392278
8293,0.0541588227463786
8295,0.11383476495580173
8296,0.15940969372267033
8299,0.28741440612722574
8300,0.1476655060829693
8302,0.07201109079447439
8303,0.22889065946750703
8306,0.10609978772712743
8309,0.1840698673865783
8311,0.04049201606415761
8312,0.0919026151189665
8313,0.09480056088728347
8315,0.11549472184936672
8327,0.11465083148195179
8334,0.2005315326523295
8336,0.12770192200155842
8337,0.08273609736847436
8341,0.0649300231274635
8348,0.16978453661795315
8351,0.13591988665070875
8359,0.10778174055269357
8361,0.11004980394841651
8364,0.06350039358414053
8366,0.08596406347997508
8368,0.1298979563277559
8371,0.26948460658696644
8376,0.06564370116389254
8379,0.14144618366400596
8397,0.08936313789133521
8404,0.1324505331569156
8407,0.08135784616876769
8408,0.31124408670973647
8409,0.11457621938988746
8410,0.08098205718492794
8411,0.0561405203532103
8418,0.07665000501564462
8420,0.06472044530391854
8421,0.083005882123961
8422,0.0655081766990864
8424,0.15036467081449248
8426,0.27935154054008754
8437,0.14102858917305153
8439,0.12868091472392523
8440,0.15980628052473198
8444,0.10033731538784742
8449,0.20933968332951053
8461,0.19208256893524894
8466,0.08940636619964173
8467,0.05547478401656798
8468,0.054553477313396256
8469,0.05867630420528084
8470,0.07954422108375543
8471,0.07148725681082693
8472,0.08312773271893772
8474,0.14292099046159612
8483,0.04419498355768694
8487,0.08263024708724843
8507,0.06452534182940163
8509,0.2476584466816065
8513,0.15367048421023774
8520,0.12823835403106879
8521,0.10992062119694701
8522,0.12564631958124023
8531,0.10327291194462669
8538,0.10952398463762986
8542,0.11730863001803492
8549,0.11046549099020457
8555,0.23817370700844553
8556,0.18066293228677283
8559,0.11454355116061661
8560,0.06602724848057474
8563,0.13149685178866435
8566,0.17750399454399707
8570,0.1403696809572725
8578,0.0808937531586136
8581,0.08238888045357369
8583,0.07577397625671924
8585,0.10074210597126854
8589,0.09834362905355258
8590,0.14330647017424816
8594,0.07055070034836473
8597,0.14813612536076626
8598,0.10011516276362865
8610,0.12630696052693435
8612,0.0775210712218499
8629,0.06299270239644016
8636,0.1442044371596228
8645,0.15218129450870618
8653,0.06245696351568576
8654,0.09832942951173153
8659,0.37841344519516146
8661,0.11980888815531804
8664,0.06318714259454383
8675,0.054270010827823456
8676,0.051623076310850176
8677,0.18559674301164714
8679,0.15098357305409996
8682,0.11017906371078609
8683,0.12423287489525439
8690,0.07001462092854974
8691,0.030614736411535958
8692,0.2172559002059174
8693,0.17414943680248446
8697,0.1306046834780671
8706,0.11154778418276126
8710,0.13834069233087515
8719,0.20725831783434992
8724,0.20506402030451007
8730,0.08331743345907387
8731,0.15358064336867128
8733,0.1063662695271031
8740,0.16165172992009422
8741,0.19778237987832806
8749,0.11588527663616811
8750,0.2244649431201016
8754,0.2944033095263398
8755,0.2374637630752482
8767,0.09095027290227785
8769,0.25790789693193644
8785,0.21532800209979658
8789,0.08640502239473566
8791,0.044389740442918206
8794,0.12902328663582646
8795,0.1721302410450984
8798,0.0824447394209939
8804,0.24483246490779695
8805,0.1107910817574666
8806,0.07667810168608051
8815,0.1960464962442935
8820,0.15289698651578518
8821,0.06909180645978659
8826,0.06872232613240559
8827,0.1659238307695684
8828,0.13970831930960423
8844,0.09194107367574016
8847,0.0666591325396739
8848,0.04568287246935229
8849,0.14226438873631467
8867,0.09512866813867547
8869,0.15644170558692602
8872,0.10182981009748243
8878,0.14784504724729353
8879,0.1400407453992061
8882,0.10756070044931033
8883,0.10277076506815913
8896,0.08484918621613498
8898,0.05761286720555514
8903,0.1881768064743621
8904,0.17207553115203142
8911,0.08426022067564264
8915,0.09302136788454134
8918,0.06881224088782727
8928,0.2495494884699466
8931,0.10362392729782963
8932,0.1411636195029932
8934,0.09861292168132367
8938,0.1232284788257436
8942,0.07346036158676957
8946,0.11592172023445368
8958,0.1189188827028984
8962,0.09570709838965134
8966,0.10476108538944232
8967,0.14325363642664518
8970,0.2977100143646695
8971,0.10475605781396786
8977,0.11064337237855736
8980,0.209367270678642
8984,0.16940309107869636
8988,0.07274863502203287
8993,0.07920831625358364
8996,0.0883255967525391
8998,0.12541853483301701
9000,0.12830796574114017
9005,0.06068422511525533
9007,0.12939031034060472
9009,0.04867001963363646
9021,0.08075465193763938
9022,0.1339639547761523
9025,0.09976187089671729
9026,0.050391097859461186
9028,0.17034163138981295
9035,0.14052543417294108
9044,0.09212976538795532
9049,0.10683097719382217
9050,0.09779192044137576
9051,0.08467197842613108
9052,0.10715033615496314
9055,0.08456314275622658
9057,0.2178909696403425
9060,0.2916834060692519
9061,0.042464785282995875
9063,0.1266812767151046
9067,0.05680436264086459
9071,0.10888808100982281
9077,0.16098068172763796
9079,0.06453045810164686
9081,0.07121848563592657
9082,0.057223910289972514
9085,0.08424933128859569
9090,0.15719645644876126
9091,0.11757858971501721
9094,0.0970268486848689
9096,0.1477671602712812
9097,0.1110243039769308
9098,0.12756682695712243
9109,0.19967532110580144
9111,0.09872345431379376
9120,0.07548296686081095
9122,0.10142721373860335
9125,0.07596281730534482
9128,0.10696107076971126
9132,0.15172969333577796
9133,0.0859422622146499
9134,0.08115803032594254
9140,0.33781112066693575
9146,0.13857030590682431
9148,0.3447509244328508
9149,0.12325202646216554
9156,0.2162338652542516
9160,0.14883554590694748
9162,0.1067479065339396
9165,0.0599963122615465
9166,0.11509634184222409
9170,0.09877206191692789
9171,0.11100944171251804
9176,0.13111342829002084
9181,0.3426848882782715
9183,0.19754519596279005
9189,0.20586795516564765
9190,0.12811816296780051
9201,0.11401714375810439
9213,0.13836773534419128
9218,0.1386385456407671
9230,0.09481103907656926
9239,0.31770344389832367
9242,0.0691847670696606
9248,0.05089589738847036
9252,0.15516274706202135
9259,0.08596120305092651
9261,0.13714021981176736
9272,0.06524041060417744
9278,0.25476692785339133
9279,0.0982468808350156
9281,0.0904750161062438
9287,0.14354313442733174
9289,0.08093994241645426
9291,0.06955332922859309
9292,0.08044128261299947
9293,0.12224217670563715
9295,0.10353743081176342
9296,0.07829801412573414
9297,0.2077014754222485
9298,0.07729668840383203
9303,0.08665743094809948
9307,0.2243476522203193
9313,0.15118271076648276
9320,2.8786412431495912e-5
9321,0.18861786741445868
9325,0.055303514412034585
9326,0.1471228660930603
9331,0.12230344798532188
9332,0.11840133556854406
9336,0.09535874489955336
9337,0.07058216622540045
9338,0.1346869412562942
9345,0.1627318269126511
9347,0.23645775394027804
9351,0.1138682304367958
9354,0.2457569378027088
9355,0.07637463225696307
9358,0.0991428891835823
9362,0.16976713157068454
9371,0.19434754487071046
9372,0.08054196179932312
9376,0.15189502594856574
9378,0.10544931328044478
9383,0.05982956187971772
9384,0.12070779995949955
9391,0.1457906916587516
9392,0.07039167113830483
9394,0.20559932697414307
9395,0.04064082752296964
9398,0.25360480711920386
9408,0.1015139179626742
9411,0.0897546553830238
9417,0.12356790275770789
9418,0.105516465281668
9420,0.1035396709964299
9423,0.09748213620596227
9428,0.06624029877629137
9434,0.09162137542630729
9437,0.10661539575202533
9443,0.07484879237921062
9451,0.1989395150996266
9452,0.20513481013185522
9455,0.18657209805975955
9460,0.16538005328111746
9462,0.11017555769616366
9463,0.05103409891873109
9464,0.10304542734485214
9475,0.15842128290147744
9485,0.2120127227147238
9487,0.1423340125089801
9490,0.15826815826129495
9492,0.18833346226661388
9499,0.10970106913541156
9507,0.10142362811184227
9512,0.08802800933380223
9515,0.11332745600887158
9518,0.2230610266755438
9519,0.10087033623537925
9521,0.09206912241444684
9531,0.1629731056863783
9533,0.1883110852885701
9536,0.15131056943077748
9540,0.10258388938496675
9547,0.07760862555780355
9549,0.07692087899376107
9559,0.11682860422164645
9562,0.13892804878060086
9563,0.08818883534157776
9564,0.1867961720679397
9568,0.0880495868696421
9573,0.06303826896718624
9575,0.0910682832884505
9579,0.10647657772895877
9582,0.04861616820303086
9584,0.09862866642259116
9585,0.3676278412479292
9587,0.1258450805135761
9588,0.08670239570981522
9589,0.1356923896802176
9604,0.08923011089709292
9626,0.11441520052493387
9628,0.13981502407958174
9629,0.19462036484041753
9631,0.3749912859113431
9632,0.17043528529682456
9633,0.21437506027880918
9638,0.07914351864130027
9639,0.07143139782091455
9641,0.10747406240315825
9645,0.05925470557917093
9646,0.11698626225933885
9654,0.07834829384799982
9655,0.10579996256691528
9656,0.10424282641840514
9662,0.13390293809475243
9667,0.11341593685459819
9671,0.06572936544932714
9675,0.10699729378486836
9676,0.08754353436866961
9677,0.31307839912277746
9678,0.0638576490449501
9687,0.16838529028934926
9689,0.11664063788583458
9691,0.07705238318373017
9695,0.07110019254835392
9700,0.19327042818499668
9703,0.15121599966532556
9704,0.21519296178842814
9705,0.09714041655397833
9715,0.1641053615730502
9719,0.2679938920765655
9721,0.16515004939894873
9722,0.12300288958886076
9723,0.09860448277247032
9728,0.250422137662831
9731,0.10503052758451731
9734,0.10592218206855958
9736,0.17942516021986726
9738,0.24831475583008075
9744,0.07061305460417049
9745,0.15691279510836392
9749,0.12156308339468772
9752,0.04735825368260095
9757,0.06386998742987117
9758,0.11455164768949722
9759,0.1860393401386724
9765,0.073476552936013
9769,0.06030781151453047
9772,0.05346978226128948
9773,0.11564085799847121
9778,0.23614643473632438
9781,0.18492542793419614
9788,0.2333318380581456
9791,0.1430860219622968
9795,0.10733570028880997
9799,0.11372335388769034
9800,0.08349368896121462
9801,0.157430767011217
9802,0.1639042868051782
9807,0.06708041278584129
9808,0.11143100868458243
9809,0.06570919444345537
9813,0.13406243580811822
9818,0.11094786973416881
9821,0.09581154418015587
9826,0.0356765432806723
9828,0.09646816804607974
9833,0.13565297338539373
9834,0.07815316435485761
9837,0.07843542785285357
9841,0.10217810328459385
9850,0.1352576162362401
9852,0.3487463117439282
9855,0.3441806931043805
9858,0.10781895258280315
9859,0.10726327292007297
9860,0.10791368319154776
9861,0.11908753145263244
9866,0.09066900963984215
9875,0.06737067373951734
9878,0.07457479798922079
9888,0.24546727367896007
9890,0.11405428449803598
9895,0.3390456511745009
9900,0.08702984945543561
9903,0.10047620703248876
9904,0.07355927914455104
9905,0.17851613085921766
9913,0.17235717347970683
9915,0.061222554563671594
9924,0.06277505639516819
9925,0.1061499390336251
9933,0.1126041708658437
9934,0.16323019793191226
9936,0.1726417087499656
9939,0.1179156514094691
9942,0.1336307193977512
9943,0.10409161768243937
9944,0.06148878257039533
9946,0.2762653780568229
9950,0.1569012085005787
9952,0.06084737810103767
9953,0.12251343667121847
9956,0.14528739596884285
9957,0.13697143417963092
9958,0.19337961775097368
9964,0.17243525671209278
9967,0.09902557210834748
9977,0.17530077334022615
9990,0.08026146985985146
9993,0.05479515311338214
9997,0.13462841272963263
10000,0.18582617348527242
10001,0.18597453289883056
10006,0.15906602770638942
10007,0.0701719455789488
10015,0.046340286731159294
10017,0.13913189580842994
10024,0.07594633232824077
10028,0.0382167612914548
10029,0.04848794153234332
10030,0.14490927531976888
10031,0.0914299444909995
10033,0.19865817163304283
10035,0.13494524156187618
10037,0.16234466313034548
10042,0.09866105549438652
10046,0.04702603512484613
10048,0.1600974367750928
10051,0.09258029068488097
10052,0.06796779110326691
10061,0.07898146203554986
10063,0.06433843253700423
10064,0.20858956786396407
10065,0.11403295802995947
10069,0.15140787317566817
10070,0.06930980312721316
10076,0.10505907816133941
10082,0.20045029100988318
10085,0.0824731714349781
10093,0.041011598848220775
10094,0.061220044701161366
10096,0.08515754829265218
10102,0.22519817065425932
10104,0.0753240303391657
10106,0.15214101447977363
10114,0.05973163818452778
10117,0.10172264928118273
10121,0.10622507434312188
10124,0.25673296306767257
10130,0.15010621228947893
10134,0.13913036709900248
10144,0.04828582100287659
10148,0.1115782888284601
10151,0.14030933713682453
10158,0.22625553437315407
10161,0.10451850461106331
10164,0.09020142025316927
10173,0.1398328214456268
10177,0.06708493863509306
10178,0.0566223278343468
10181,0.2481749055730611
10183,0.0905101781307216
10188,0.07239327987057965
10190,0.2750876115406432
10197,0.2163661014602652
10200,0.07171156330707108
10209,0.23933531844278724
10210,0.09210139606546426
10232,0.12844765799636654
10235,0.10136698549155336
10240,0.21570548626299568
10243,0.13374873057416103
10247,0.20745504963783717
10249,0.0660586063593438
10253,0.14198463686579804
10260,0.12453643944383669
10262,0.09296717372217048
10263,0.05637081675228905
10266,0.08423262644140492
10273,0.1330905000758342
10275,0.25134952266393773
10293,0.1013160372932409
10297,0.054259413329957075
10300,0.08605363723339084
10310,0.23396382234475588
10318,0.09368862739948243
10324,0.12942857499986954
10327,0.057730703255252445
10330,0.1498889362975683
10335,0.07010368224423343
10336,0.10934526166693491
10337,0.172964335072655
10341,0.10694670938153743
10344,0.07972534751366578
10347,0.10354028812944664
10363,0.14704848272816415
10365,0.16829577296999373
10369,0.13915673542160145
10371,0.22631001312598137
10375,0.06829642144399814
10379,0.2374150302891464
10383,0.09700052388114952
10384,0.14290425552033648
10387,0.08386788583958023
10392,0.09643269734543927
10394,0.06614251406560868
10398,0.22716386774316658
10404,0.132562446847176
10407,0.10381460451762181
10408,0.08299287569795931
10415,0.2836522188629482
10419,0.11983055116354344
10423,0.11404828488386105
10427,0.10311363257310392
10431,0.11429084105032097
10437,0.24007142538778387
10443,0.21030294476535547
10448,0.12562936279687212
10455,0.05597648578173759
10458,0.15850612396841063
10460,0.054558980179284886
10464,0.10576796190572285
10470,0.18288566343969315
10472,0.05016799678541649
10477,0.17966108220268107
10479,0.09738974376395143
10480,0.1841561463345617
10482,0.3680734629593766
10484,0.13274983151481826
10496,0.039494149024402965
10499,0.056699419471414096
10500,0.05354153115025519
10509,0.08854862474495545
10517,0.04710489816583327
10519,0.06902861205333038
10521,0.09498742618195062
10525,0.1881800809943498
10533,0.11000551985195359
10534,0.14580455406702514
10535,0.0842715914233431
10538,0.2213711055761159
10539,0.06927248562972334
10540,0.18609721724386655
10542,0.4713955388866148
10550,0.3415660340907988
10554,0.09403048169901983
10558,0.07848878558292766
10561,0.05117326889194887
10577,0.2516715121891537
10578,0.11703069544910637
10583,0.07643644036816448
10595,0.2166654644645504
10601,0.09368980916995315
10603,0.051597563715754836
10604,0.14881554536233355
10613,0.12158515453449409
10616,0.06426269074203918
10617,0.2516439908187641
10618,0.0678943180397388
10628,0.07890908966327424
10629,0.10629374435135538
10630,0.15070612044378123
10631,0.17861636508962933
10636,0.26008195272953755
10640,0.06278479934470364
10642,0.06525915002644184
10644,0.11983132097002192
10647,0.07341846236191109
10648,0.09469099295194836
10649,0.08534105274916723
10653,0.08547668554579214
10658,0.16509297845380677
10662,0.11823760682897022
10663,0.1072163698854744
10670,0.09377620423105382
10671,0.048296629657477455
10677,0.16765811924466514
10678,0.13099784780645155
10681,0.048811871014705036
10687,0.1894371898997992
10691,0.6728831829034382
10693,0.09533779669465613
10694,0.07049075251478044
10698,0.04963074741238308
10699,0.0612484398104733
10700,3.164997657279132e-5
10703,0.07053275231183836
10704,0.14356600639225287
10705,0.11680746607527703
10709,0.06340428323516044
10711,0.07989519889579468
10712,0.060972109387316134
10727,0.1803289528046796
10731,0.0660098244504802
10740,0.07578892991670307
10741,0.13277090533029534
10746,0.18381987895658405
10748,0.04526421460774022
10749,0.30144797408861834
10753,0.2908220483176652
10754,0.04282120672720456
10765,0.13448626600166566
10767,0.05690714367809533
10768,0.08685924453591051
10775,0.15492303672704472
10777,0.419033341886232
10781,0.12427308633616786
10784,0.073584786632371
10785,0.1480893402578261
10790,0.20793873781845973
10801,0.31076732490155795
10802,0.1528199663134396
10810,0.1088818449789381
10814,0.19384978825408203
10824,0.09529579127113871
10828,0.12386302907140159
10831,0.08883088451796943
10837,0.24131521737133968
10841,0.12246205348267568
10843,0.17589712315501882
10846,0.12032804324425621
10848,0.15000378523376923
10849,0.2068591460297723
10856,0.19458329183856024
10859,0.08355348938798303
10863,0.13801067549060866
10865,0.17759098159659698
10869,0.12146996431222801
10870,0.06610465147076303
10873,0.061571281760513165
10875,0.07586947032262975
10876,0.1277568813748178
10884,0.09980018627890289
10887,0.13640155345170268
10888,0.27129409572322605
10890,0.09731462755022764
10896,0.10721305342108388
10897,0.10392896213320764
10900,0.1290214903408384
10902,0.0896701324376943
10913,0.1793264584280801
10916,0.12727113660573866
10917,0.08126617141437652
10918,0.06821236768904665
10919,0.21712416639192747
10930,0.08905795611224494
10931,0.2517206700805015
10933,0.09920196120231702
10936,0.3328839292137426
10937,0.08615888726931886
10941,0.08851900268931796
10945,0.1962772227487736
10946,0.15274988665839268
10950,0.08269771720417042
10951,0.322832525009188
10953,0.23813610398070278
10956,0.11642237794543112
10957,0.08678297131673494
10959,0.21000336363704092
10961,0.1083820472116938
10964,0.28014116683001794
10968,0.09912847857063226
10973,0.24073985751907978
10976,0.0700128477707866
10977,0.07514669895866304
10983,0.19529639748609856
10996,0.08401502055734598
11005,0.11013848594276729
11009,0.2498605577352452
11010,0.08930714897393015
11013,0.22940276696944215
11023,0.17366774318315895
11027,0.08745479606957265
11030,0.1050866231206591
11032,0.2613329312855546
11039,0.10862314088209783
11041,0.07695042075670636
11046,0.41671699733803985
11049,0.11080824925464122
11053,0.21623721759327275
11056,0.11113684600856227
11060,0.06746915172090684
11061,0.0812404714854273
11062,0.07115971726970464
11072,0.2224513586052284
11073,0.05017781887149999
11082,0.06970205970655709
11084,0.12313194381578095
11091,0.06102726069808796
11095,0.08310897501458481
11104,0.1723439442615072
11110,0.10784483878222216
11111,0.25712844454634665
11113,0.16780827313449764
11115,0.06541235138169792
11120,0.1199700304052719
11124,0.14110351127302645
11127,0.15796474768451155
11129,0.05673894737997807
11132,0.07915613426050062
11135,0.08187620313699993
11136,0.10043591444311935
11140,0.09434143713529493
11147,0.23442183723387688
11150,0.06336755148435122
11152,0.05300518223201519
11156,0.09985222087540842
11157,0.2882585797411186
11160,0.05731185357690429
11164,0.10793823337168003
11165,0.11852085039434267
11168,0.07814925383391502
11169,0.25030961410891484
11171,0.17732979435047824
11173,0.09862957455664624
11186,0.29011267113917866
11195,0.08042695922461425
11197,0.10180354984783994
11205,0.10644887774219994
11206,0.05589481301408424
11209,0.09624530489709592
11210,0.2374974836537868
11226,0.11817680427772408
11238,0.16972911279091715
11246,0.15001194660996262
11248,0.085106388794896
11251,0.1467447460762913
11253,0.10570767797746566
11255,0.24534279266429732
11256,0.10234839411506644
11257,0.15457981773008492
11265,0.19517592746407597
11271,0.15749798928464998
11283,0.061692725408997895
11286,0.1501931003756945
11290,0.06276322210382168
11296,0.16726030203868816
11308,0.15688620631749794
11319,0.11481965413769123
11321,0.0769468147231658
11323,0.08615111431809733
11327,0.1817422032198147
11328,0.05192794681670465
11329,0.195710019098685
11331,0.09362687337273456
11335,0.10425620287362374
11336,0.04392646747578198
11341,0.09684939743925815
11343,0.04324832216351194
11345,0.08561174222904558
11349,0.14397576944284227
11354,0.05791439992521531
11356,0.18812024723599383
11358,0.10554917689459739
11360,0.2034411817180909
11362,0.1312461867337458
11363,0.07283576602426525
11367,0.12970060752812454
11368,0.14198963881097687
11374,0.09811452090838654
11382,0.10210763561817361
11384,0.09333949934149871
11388,0.10182080505758807
11393,0.12402962225674355
11397,0.05600831792571661
11411,0.12186989032986462
11414,0.15703023785433531
11419,0.09263884908277964
11420,0.08627609642929959
11431,0.11524568099686835
11436,0.3486820612862431
11440,0.1603450174322338
11441,0.08745857540273665
11444,0.13137759898987583
11446,0.0768122432051883
11447,0.05581876375415472
11448,0.05110608031173174
11460,0.21013525264787258
11472,0.11846575297095767
11473,0.20429366859880313
11478,0.10133638267117114
11479,0.13516621526102618
11483,0.09472530121077612
11484,0.11014711188252242
11487,0.13557745971338186
11490,0.10176731797560529
11491,0.0614335808616011
11492,0.15675597949037764
11493,0.11780153567375783
11497,0.10750682541990213
11502,0.11026016096217701
11509,0.1439222732170903
11514,0.08700489006138437
11515,0.11735372408463338
11521,0.08645839110878288
11538,0.04213896414354664
11539,0.1685804765903332
11542,0.078534098351346393
11544,0.05125897266513136
11550,0.12109254777976063
11551,0.22660820997356773
11555,0.07871833854225772
11556,0.2405098300338421
11564,0.1487474290357555
11566,0.43027663136868644
11576,0.07559632000395784
11577,0.14979160596008748
11579,0.12063956595791289
11590,0.07845364893065147
11591,0.12616108787906302
11592,0.1243209857103031
11594,0.13053482866279478
11602,0.13604126713614445
11604,0.08272142287819141
11608,0.13683241987556768
11611,0.12954606381527797
11622,0.13128908286421365
11625,0.05340391208667505
11629,0.07774832132427455
11631,0.1157475097321754
11636,0.060246857053982604
11637,0.1121530655083332
11639,0.27112978763215106
11648,0.1554091961308203
11650,0.07777327202326573
11655,0.08455971130957561
11656,0.13924604910258112
11659,0.1914875299767615
11665,0.18253716330311548
11668,0.0800467673303181
11676,0.0862662313344689
11680,0.1162545134227467
11682,0.15914928174516524
11687,0.1657327693412554
11688,0.10815312568986873
11691,0.11288735511227892
11694,0.3989583433429661
11695,0.10366514621151453
11698,0.0664137560286751
11699,0.3237449593525304
11701,0.22146860492785247
11713,0.05025470801045263
11718,0.5164579325266853
11727,0.07014498742005103
11728,0.14830203804237235
11730,0.12909659646651428
11731,0.14521272043281017
11734,0.24074040828257862
11736,0.09220293198415876
11743,0.06641305259100219
11750,0.10934259719975825
11768,0.12380116994842012
11770,0.11487154531637689
11778,0.22181347670716473
11779,0.369894053896705
11780,0.07234877474102715
11783,0.07142839633297872
11785,0.09665682772893014
11790,0.1366284752311005
11794,0.14138175230891425
11796,0.0833218409730608
11797,0.07492446365228227
11804,0.0830207440129977
11805,0.11649727508908726
11807,0.3634876964488239
11815,0.2598368503608102
11817,2.6799670394315072e-5
11823,0.18275813856604087
11825,0.35324727218246355
11827,0.1273508745987911
11829,0.11258308266529943
11844,0.1401348649386034
11846,0.061361017043220493
11850,0.3308810054978602
11852,0.1845629894470038
11853,0.06705040274650229
11872,0.2689997777212126
11879,0.33686478412982307
11887,0.08366953721042696
11892,0.19380761449923875
11893,0.14753536635282943
11897,0.23708380066258206
11899,0.08987292206435277
11901,0.18045954437610592
11910,0.07117157638945623
11911,0.10285216394772927
11921,0.27709433268319117
11929,0.1881649659501081
11930,0.18139842173343876
11931,0.20528069213660746
11934,0.23898020808598647
11936,0.22865089776912656
11939,0.07455528641813058
11944,0.24462372517275638
11946,0.07171957651888722
11947,0.09581900746126724
11952,0.14047759136618854
11954,0.05054276705912814
11955,0.06293580486628986
11957,0.05747495526732745
11959,0.06482227511667625
11960,0.07733216550163083
11961,0.09704924328649886
11962,0.09346882177383536
11963,0.369573170878326
11975,0.10029929027134467
11976,0.06862103065608417
11978,0.14940164890424013
11979,0.1113598178481108
11981,0.08148242449695073
11982,0.057799620048468274
11983,0.1040769262601811
11986,0.13462522235983826
11995,0.14993141830568868
11997,0.04930832074165303
12000,0.08410562581768545
12006,0.1265271567075599
12013,0.06663145477360034
12014,0.18449157920315845
12015,0.1096321410002278
12022,0.1250273085201019
12024,0.19401682837895284
12025,0.1375860222450263
12026,0.22961033141570358
12027,0.2133063183215702
12037,0.10350292699907049
12039,0.08327675204907264
12045,0.1402465505714619
12049,0.09169085285737696
12056,0.32018243566631405
12059,0.335895791062713
12063,0.11077386136442285
12068,0.24669374918048195
12071,0.048796482958909794
12079,0.10030366741095427
12080,0.06694667003523593
12083,0.09996518060989495
12084,0.1250917649593752
12086,0.11890771898831771
12098,0.1069403709909363
12100,0.0979158962657342
12104,0.17151865894575707
12106,0.26710975652563546
12109,0.1964536071042967
12116,0.08018427725733036
12122,0.25692988941449896
12129,0.08923859813875855
12145,0.10415096576207418
12148,0.08109960437641849
12157,0.13998277701397083
12158,0.06653471305053746
12172,0.1960102324912156
12175,0.33950413024835746
12184,0.07121155392179386
12189,0.1278739306157207
12192,0.045201655795820195
12193,0.0874518961927667
12196,0.09449785667133288
12198,0.030092175485296718
12201,0.08582461753993417
12214,0.07090373950594347
12215,0.11347346835976273
12219,0.059641785434043956
12229,0.040486229487990355
12240,0.09581155436515633
12249,0.08576831449467809
12252,0.10436590105324547
12253,0.09092710375144589
12256,0.06413827761689296
12259,0.04984005753075826
12269,0.28109107272127226
12270,0.16500840361762545
12273,0.11085382105197783
12278,0.12315292427727305
12279,0.1129397507615895
12281,0.16008397576955163
12285,0.29897269651368413
