article_id,score
7755,0.11229355924558344
7756,0.12765436904112082
7761,0.17089754175826616
7762,0.1744863876728881
7765,0.03105741912015142
7768,0.10338585738462913
7770,0.323096830280711
7771,0.09473119458298475
7772,0.14015889973058027
7778,0.04652372492116404
7779,0.2134713057991919
7785,0.19365154682090066
7787,0.15341587441839272
7789,0.0814122194829905
7792,0.09210159095392328
7798,0.16732923988052806
7807,0.17382529227369123
7812,0.19998442568519398
7813,0.1388477345034393
7814,0.1695606934808282
7817,0.1676078555091906
7821,0.04366146773414354
7826,0.04396518575170063
7830,0.07548695491921716
7836,0.08879718275375151
7842,0.16986455973712558
7854,0.14923566299652832
7855,0.018982592196638753
7880,0.13698358319661846
7885,0.03350842882426955
7886,0.0979819568920909
7889,0.3244292521507398
7893,0.06656311232265331
7894,0.11618185849529537
7895,0.16477730283557954
7901,0.07894811674905669
7902,0.3804283198789511
7903,0.13732998283184616
7904,0.09591306655789619
7905,0.1422089872022951
7906,0.02317921013724596
7907,0.1362251686171628
7916,0.03608830828754312
7917,0.09509139304168175
7918,0.09033140859290059
7919,0.04101291393610106
7922,0.03132427330559036
7926,0.0841840207836366
7931,0.23894133625495992
7933,0.10931418611898057
7936,0.04207014060581563
7940,0.07422059872731762
7941,0.42789311899901966
7945,0.015580681346601436
7949,0.07615957628513308
7959,0.032365773225317175
7963,0.09628879058817946
7966,0.040699719256465504
7968,0.022254301062788
7971,0.3308065373871797
7974,0.039129312952040585
7979,0.19530900859084419
7981,0.13526755984981662
7983,0.1730325089206921
7984,0.13138753057104233
7985,0.10175848307013091
7986,0.1295472786979578
7996,0.10079234679964946
7998,0.2386578283786007
8003,0.06305930416980028
8004,0.049333276580643765
8008,0.06449666740441455
8015,0.09815202449946349
8025,0.10136978918915483
8029,0.05449699062380005
8031,0.025774430014292644
8037,0.30123476376006403
8038,0.028086799015488863
8041,0.1151737665173884
8042,0.10787676067967475
8045,0.2566047941483688
8050,0.07567735028127341
8053,0.04592698861879586
8061,0.24798346197335816
8065,0.09758229769599186
8076,0.10288215704131576
8080,0.1370421272251006
8081,0.07416471748012601
8085,0.020657672998182296
8087,0.04777814211490835
8092,0.06760279453038287
8102,0.09822529048628281
8107,0.06709881675459355
8112,0.06664924478626129
8117,0.12299300118461862
8118,0.12591990462237668
8121,0.049917328213425344
8122,0.2563387591590066
8132,0.22729905461125677
8134,0.14986758437068373
8139,0.12687099428926327
8140,0.08751102584188351
8143,0.1941511346586725
8144,0.12957013204115958
8147,0.10773652474977558
8148,0.15359138901192712
8152,0.07597213591070066
8154,0.21599014480445053
8158,0.20524008056739493
8163,0.05873530141077864
8167,0.09348713262570832
8168,0.06409832746251207
8171,0.16731740530745773
8174,0.10836017739431342
8176,0.2020965284145352
8179,0.015676221639710226
8183,0.020521473635204738
8185,0.18469537499115624
8189,0.15490567184536833
8192,0.17077830426912272
8197,0.09237532762714717
8198,0.09587911904684111
8204,0.07713492167188252
8209,0.08411901853485827
8211,0.07897075641378554
8214,0.0697436803750815
8215,0.25865540762782047
8217,0.11671878045418535
8219,0.07469540347492123
8223,0.22662942190458008
8229,0.09201834302699946
8253,0.11431352519972089
8254,0.13435980731497932
8255,0.08882317392205538
8257,0.2300220393417312
8262,0.05942809403169248
8268,0.2181876257765376
8272,0.10478149105722001
8274,0.1489444924767928
8275,0.08617751045022679
8276,0.11173379390215528
8278,0.05430694721739512
8279,0.1277161892430551
8286,0.10768144182637199
8287,0.059348427062827794
8290,0.17901503606197847
8291,0.19832601163940095
8293,0.028642179502261857
8295,0.1454433665647855
8296,0.09138106543729388
8299,0.2934561797260167
8300,0.09496936890669945
8302,0.05569220851354789
8303,0.17867772913746446
8306,0.07905663691701195
8309,0.17339666274343427
8311,0.02754150686253617
8312,0.08126293467587332
8313,0.08040171347003726
8315,0.08857473356321349
8327,0.11350339774768352
8334,0.1802891739183496
8336,0.11851272452377178
8337,0.05171919529896515
8341,0.024070935313459225
8348,0.12366033131014274
8351,0.15980933015776708
8359,0.046041940715652076
8361,0.07455311368034133
8364,0.07333092209965733
8366,0.08479511723613309
8368,0.13011831441751487
8371,0.2643027891949041
8376,0.04792562094702726
8379,0.25752515423769057
8397,0.1258989424418572
8404,0.15174110402136576
8407,0.06199621104810566
8408,0.4500811064376002
8409,0.15327462603614708
8410,0.080342491432172
8411,0.037206807747174754
8418,0.02744864403482188
8420,0.018717795555508728
8421,0.057026533791834394
8422,0.05069547514009817
8424,0.16645513711759624
8426,0.32213861966771423
8437,0.19576689963729213
8439,0.12501395327722334
8440,0.15026950807318498
8444,0.07991265217255683
8449,0.20699833998222644
8461,0.16867033880613333
8466,0.12711304487566946
8467,0.05519909644647815
8468,0.048105336038219884
8469,0.029982320368211773
8470,0.05672312003540014
8471,0.04576151759510759
8472,0.10373879002757871
8474,0.15693186785679827
8483,0.024346056031564672
8487,0.05037122416084156
8507,0.05324894334371668
8509,0.18828295519861585
8513,0.13467654586856728
8520,0.1322272230769707
8521,0.12838004967515043
8522,0.14560390937018375
8531,0.1386599379457347
8538,0.11626927551740185
8542,0.16862393806555842
8549,0.0676567967725927
8555,0.2223764318563786
8556,0.26658267240385786
8559,0.17819409119022098
8560,0.06002542750554003
8563,0.13281433962568195
8566,0.13155990380444615
8570,0.12225772936295275
8578,0.07894556042962698
8581,0.06744484651504158
8583,0.047423211957378246
8585,0.09259567562043748
8589,0.11578705546538076
8590,0.16388960771857106
8594,0.05524624768728832
8597,0.06512459969937608
8598,0.09683806378502215
8610,0.15001864418284214
8612,0.048002977068378305
8629,0.04584336975607105
8636,0.13631084827157605
8645,0.1614748947167807
8653,0.020572710494871405
8654,0.09095888950231068
8659,0.28934320022238924
8661,0.16266096640157274
8664,0.08009560005963519
8675,0.032778598987993915
8676,0.06298129620336568
8677,0.2212133465473056
8679,0.11875182586252825
8682,0.04026451200992888
8683,0.06219125900166096
8690,0.0527030912838761
8691,0.030599139799189885
8692,0.1221250345046591
8693,0.18607162364037713
8697,0.11030055793562683
8706,0.15114552196331504
8710,0.19369553661853545
8719,0.15532807882087613
8724,0.15977779481967808
8730,0.11948990270366512
8731,0.14490067722273325
8733,0.07541420922066511
8740,0.186855360370448
8741,0.25923902920027597
8749,0.14749395539104132
8750,0.21901002591583052
8754,0.24943877954141236
8755,0.29198617954734124
8767,0.07011670001359302
8769,0.24697019163625988
8785,0.17093815221828806
8789,0.038934041985569184
8791,0.01948254152826064
8794,0.14018762859550218
8795,0.21457956864139077
8798,0.06268189403788937
8804,0.1955722918544546
8805,0.042651584200682775
8806,0.07190767785442748
8815,0.17058097839198821
8820,0.1431664263802772
8821,0.05026088812657567
8826,0.06757380736516376
8827,0.19181944638642437
8828,0.15150734208210281
8844,0.057629798718623226
8847,0.08807847795489358
8848,0.0211146698445276
8849,0.13086676027862207
8867,0.09175245775634253
8869,0.17601283997386755
8872,0.08680579726776928
8878,0.1481050761381448
8879,0.1351597301248343
8882,0.10423495606138783
8883,0.04831614567100636
8896,0.037600353317528035
8898,0.03452434183091837
8903,0.27987988253338925
8904,0.25700662512033595
8911,0.06030413607521251
8915,0.11692889838038815
8918,0.05889969661500906
8928,0.23861663028741148
8931,0.08582036316488524
8932,0.12861560362730923
8934,0.15082027318616076
8938,0.11860380665937788
8942,0.058573958301092
8946,0.1287928633373387
8958,0.10758558641004518
8962,0.05883777905621002
8966,0.10096185897430507
8967,0.1346044735587448
8970,0.2320280046438541
8971,0.15387580599795905
8977,0.18720986210856613
8980,0.19865621925893293
8984,0.1254582147780538
8988,0.03739638427907931
8993,0.1053560973127216
8996,0.131204801126132
8998,0.11104946558585418
9000,0.1840823493940346
9005,0.01715867654336275
9007,0.07770062831251334
9009,0.019635792631186613
9021,0.06537085969567603
9022,0.19283261318682537
9025,0.09691151056008197
9026,0.02271583955767544
9028,0.17842401554914028
9035,0.14112986715116954
9044,0.10143998117203855
9049,0.09909188476484351
9050,0.07676890969394883
9051,0.06686433377502245
9052,0.11567712585766887
9055,0.09728904348581473
9057,0.22120679947294666
9060,0.33155273481169445
9061,0.05113319358852817
9063,0.1242878004427418
9067,0.07207691286076495
9071,0.1391738580087518
9077,0.2339758246918807
9079,0.057692881932490156
9081,0.05046174283016888
9082,0.014344516636427579
9085,0.06729279472655769
9090,0.155209022170524
9091,0.17615163693219177
9094,0.0828950007597307
9096,0.0781373843646768
9097,0.0586207970757759
9098,0.1200221845618545
9109,0.2002400024574107
9111,0.05009794090513117
9120,0.05997306896489673
9122,0.10949259509064409
9125,0.08467359177396047
9128,0.09458539527132052
9132,0.1716727313352386
9133,0.049010970394561294
9134,0.08203605378568042
9140,0.26005533959714006
9146,0.1062382140604124
9148,0.24212306072364184
9149,0.11426943748938513
9156,0.1898218230210534
9160,0.15352824352189623
9162,0.061394602836891146
9165,0.04178776741449477
9166,0.07595882712367875
9170,0.10122083343962121
9171,0.08953585180206694
9176,0.1169171876259727
9181,0.36124051591405676
9183,0.16269114837011714
9189,0.2286202880454454
9190,0.21511589975494277
9201,0.06930236910971473
9213,0.13380113043417807
9218,0.1648076182011538
9230,0.12236028491755702
9239,0.3382931461436119
9242,0.14068733270816908
9248,0.042874220581056985
9252,0.22052001322258152
9259,0.08111034308220366
9261,0.07698105164154188
9272,0.04007691777065577
9278,0.2679309383295023
9279,0.09102963818304041
9281,0.08842838366227512
9287,0.1288818454563727
9289,0.03384798115917378
9291,0.044013602026027235
9292,0.06572349140449998
9293,0.08782079258631234
9295,0.10110481095352926
9296,0.0927890348328537
9297,0.30734461005710373
9298,0.03887995460182071
9303,0.05349861796398718
9307,0.20244676210154955
9313,0.02932858730581413
9320,5.143040714983875e-9
9321,0.15956581888655677
9325,0.033286476579869856
9326,0.17073331621114243
9331,0.17267704218190427
9332,0.11019789123904854
9336,0.11557736442826744
9337,0.07146939056701951
9338,0.09302923365010579
9345,0.16742516627460696
9347,0.1816963869686745
9351,0.15478860442532438
9354,0.19371259074624314
9355,0.11847939566330085
9358,0.09765299498968374
9362,0.07395918560815566
9371,0.1545918595838341
9372,0.08825989973864459
9376,0.21557972552725965
9378,0.10145590059532811
9383,0.058907420398983515
9384,0.08668454422034545
9391,0.2160263680328159
9392,0.08756301912760799
9394,0.21580387410388432
9395,0.012826919259906911
9398,0.2140933736485222
9408,0.08024928741682998
9411,0.06440618013369578
9417,0.21362327274543308
9418,0.09617262859477749
9420,0.0706573687618968
9423,0.11141971675817276
9428,0.06997605859050986
9434,0.08753870547997322
9437,0.11570048687848204
9443,0.026635396691911103
9451,0.1946997209604908
9452,0.2528737137818446
9455,0.164361707939662
9460,0.1449423105721113
9462,0.1163258391670352
9463,0.030383229728572964
9464,0.09421854311665907
9475,0.21986229293968637
9485,0.1748996911611395
9487,0.1545476219371306
9490,0.376940582461078
9492,0.21556158022608682
9499,0.08884321236112316
9507,0.1123069521219358
9512,0.11807183427843615
9515,0.14397971461178122
9518,0.21337198705964866
9519,0.11365548015055707
9521,0.05898166786350416
9531,0.22512672065881137
9533,0.20703785275230782
9536,0.16826053085822953
9540,0.14802216259811973
9547,0.06003409244309753
9549,0.07898052757349804
9559,0.11312522348128078
9562,0.19607520159405314
9563,0.15669411348880086
9564,0.24748739439174783
9568,0.0924211766384683
9573,0.042121520488640624
9575,0.10462935600043838
9579,0.12866439562097662
9582,0.03852453443804232
9584,0.07264570287378293
9585,0.40755945893184536
9587,0.1350024192536931
9588,0.06897026142291557
9589,0.11714509776264523
9604,0.07624847105494818
9626,0.10768498385755187
9628,0.10881698134278753
9629,0.24588753785285444
9631,0.41379430062176303
9632,0.2300914401370816
9633,0.17645831556792477
9638,0.07980658809715317
9639,0.03866232386500014
9641,0.13977078104106133
9645,0.049266120424359135
9646,0.12366095296854085
9654,0.07445407626709256
9655,0.09557173429113139
9656,0.060564017624387095
9662,0.1601886992961131
9667,0.06015518852099578
9671,0.026675255168063645
9675,0.12043576305615368
9676,0.0298545402716332
9677,0.3335713363974796
9678,0.057432995222899436
9687,0.1817914118379162
9689,0.1416736051860585
9691,0.037760804098664315
9695,0.04592786128524152
9700,0.14573439193383933
9703,0.17963987043165042
9704,0.28714709378412256
9705,0.08753893450601993
9715,0.14839479074973802
9719,0.25682588610503254
9721,0.1483865113724851
9722,0.1419400770404713
9723,0.09202434724505815
9728,0.1685889265265223
9731,0.1323156300918466
9734,0.07319767098345746
9736,0.19635431644073248
9738,0.22065928214627326
9744,0.07950884957599468
9745,0.1563033056709691
9749,0.13834399885817292
9752,0.013313224286796904
9757,0.04756639260254128
9758,0.12357969537443127
9759,0.20101980996918944
9765,0.029338682624731483
9769,0.053806808588466606
9772,0.032711486034464374
9773,0.0951347791392565
9778,0.2854371897764315
9781,0.12815758389944742
9788,0.24905749244943395
9791,0.1485127876405845
9795,0.10241146974537998
9799,0.2033146568007147
9800,0.077388274438535
9801,0.05453875534263654
9802,0.10522327616692065
9807,0.049430025564696785
9808,0.04804000868977446
9809,0.04966849320578143
9813,0.25533877867200594
9818,0.13756678368270867
9821,0.11900196016426585
9826,0.041960387227404854
9828,0.07406931698221396
9833,0.11718199435307011
9834,0.019994821098210564
9837,0.11651764373804427
9841,0.1308842576161098
9850,0.08953101437358847
9852,0.3414371225862876
9855,0.30995147320050387
9858,0.053620270983907314
9859,0.08872641306704705
9860,0.1106077100141053
9861,0.11108358360363325
9866,0.08705276323691923
9875,0.03236588889545824
9878,0.07121519390008571
9888,0.29343503149991274
9890,0.15737772153376406
9895,0.23267767127333663
9900,0.07060525409301992
9903,0.09250116583328556
9904,0.06371959041391483
9905,0.19103842243803162
9913,0.1843133776234145
9915,0.03154443531211016
9924,0.05162467613713554
9925,0.13108764242574134
9933,0.18256772174613267
9934,0.21750732796251374
9936,0.2678858680581133
9939,0.14984116437125336
9942,0.14792627051162804
9943,0.09798908994822467
9944,0.02298476062456844
9946,0.20972782128704262
9950,0.15148631738065682
9952,0.039127432938053985
9953,0.13480206897141211
9956,0.07827119109105693
9957,0.17767521190996696
9958,0.1613696701256568
9964,0.13959283238424997
9967,0.13609933682901157
9977,0.1509197611230126
9990,0.05054594782203618
9993,0.08666001274713606
9997,0.14301627835370487
10000,0.15476434623761143
10001,0.15006470288188373
10006,0.16417012638584752
10007,0.08380756838195638
10015,0.02970774825210933
10017,0.15592360473443914
10024,0.16703476861959762
10028,0.010951066419592847
10029,0.03387595009916938
10030,0.1621795508319707
10031,0.12063002207639349
10033,0.17940116540925125
10035,0.13445739935679457
10037,0.09490477957156403
10042,0.0515522348033553
10046,0.010520224996890891
10048,0.18595954981403073
10051,0.06101077503122242
10052,0.04799559010653369
10061,0.060876641277003075
10063,0.06737796259043674
10064,0.1784876615010659
10065,0.14058114246685496
10069,0.17737564093538774
10070,0.029870314765906306
10076,0.10631892087197023
10082,0.17012026953776824
10085,0.05729710872798921
10093,0.018229343692651317
10094,0.040570388720688376
10096,0.0959940923560233
10102,0.13149712101688957
10104,0.060980935395207346
10106,0.17082396152246535
10114,0.03576940668572082
10117,0.1292208477575598
10121,0.09492290456014137
10124,0.17686095544055358
10130,0.10334575196296011
10134,0.10858603040208065
10144,0.05087846109952061
10148,0.1589933423189507
10151,0.10938779826982542
10158,0.19389162082811834
10161,0.04110239414529404
10164,0.10161158033458173
10173,0.13280864927127717
10177,0.052738531894863445
10178,0.021563441289688495
10181,0.32890450102137425
10183,0.09668880712242597
10188,0.05399236568528159
10190,0.29846817771691186
10197,0.25573545594175534
10200,0.029395584116987644
10209,0.21913691839392518
10210,0.04687706469752493
10232,0.12630851966213896
10235,0.12398921408275507
10240,0.15403941972146756
10243,0.14468754144874876
10247,0.21212304615671795
10249,0.07510896353365451
10253,0.15836937169464108
10260,0.14582121299463655
10262,0.09013590243754596
10263,0.028457530464118048
10266,0.08196416598633197
10273,0.04623130996298112
10275,0.1838674190354918
10293,0.08608323270902826
10297,0.02670622091802435
10300,0.06983601367043778
10310,0.1358730866781232
10318,0.07086087533202569
10324,0.1949042937634209
10327,0.04354287009344338
10330,0.16759769643942318
10335,0.051273765982419374
10336,0.09256998813455894
10337,0.20281712825630124
10341,0.06302069615595118
10344,0.045156815848861304
10347,0.08454150656778105
10363,0.10189536874918749
10365,0.16786888522389354
10369,0.18545205401158277
10371,0.3235912238428736
10375,0.01628672535697772
10379,0.18840728760161154
10383,0.097543852506866
10384,0.12772225881315488
10387,0.061816920580765246
10392,0.09205271311724164
10394,0.057341047789222735
10398,0.17043322314520928
10404,0.10136834077905418
10407,0.10773805074811334
10408,0.05990883199395883
10415,0.32795943665654725
10419,0.11308571852848376
10423,0.16717519163100492
10427,0.13698359372796057
10431,0.18372267662800978
10437,0.1471621285467987
10443,0.1664244802049265
10448,0.1159877127823092
10455,0.015617047304183956
10458,0.16290391703313592
10460,0.026700247787021
10464,0.05386762933507097
10470,0.1711670163990215
10472,0.07789772738235967
10477,0.10727378565839504
10479,0.07875651572562599
10480,0.2100698214266005
10482,0.25577164948988845
10484,0.11218591329040133
10496,0.013443873122732142
10499,0.04017148607331122
10500,0.03923092867575481
10509,0.053317066266735005
10517,0.008425805486129803
10519,0.048378685028782814
10521,0.03949398700391735
10525,0.20752690285526146
10533,0.10247226616836112
10534,0.11023727579827208
10535,0.029375282641680028
10538,0.19276508180054813
10539,0.05127063226505976
10540,0.13075785452951438
10542,0.32534671416073746
10550,0.2644665431122252
10554,0.05719687669489419
10558,0.04862627673607429
10561,0.027881389438778617
10577,0.2678232879724121
10578,0.10496228796520046
10583,0.035051244600062634
10595,0.20475206163608167
10601,0.07704928744003468
10603,0.03784310990865865
10604,0.08058125224454396
10613,0.1576737797111253
10616,0.03501371238864865
10617,0.23047129505582448
10618,0.02610242489159366
10628,0.05171878366034372
10629,0.1046614589961699
10630,0.13931127953748443
10631,0.17528096037466417
10636,0.22055121402330372
10640,0.0636480069094448
10642,0.040457429002541144
10644,0.10585039288083212
10647,0.03619987640601817
10648,0.05840952230865756
10649,0.055310143312891226
10653,0.1004118938980746
10658,0.16021813835500698
10662,0.12698404475394598
10663,0.08162367287562627
10670,0.06275777961106863
10671,0.003084743021891225
10677,0.16462945244386712
10678,0.12073952068308985
10681,0.016568694872148758
10687,0.1863383225407955
10691,0.7093252158529937
10693,0.1210763520826781
10694,0.06869888130003794
10698,0.05869077141904334
10699,0.04637057042347561
10700,1.6361270386918793e-9
10703,0.04414968631854781
10704,0.1526922348830794
10705,0.20261602529314615
10709,0.028702347070771683
10711,0.06333460666533675
10712,0.013532184172357326
10727,0.16387252729610727
10731,0.05049719889230615
10740,0.06675402669682468
10741,0.12039009591117002
10746,0.19670731493724802
10748,0.018569272140911024
10749,0.28727615121534195
10753,0.17680926656998733
10754,0.021468434757908324
10765,0.17595645711675756
10767,0.041589816831959094
10768,0.08742973261653034
10775,0.18113531821132164
10777,0.3745973212465064
10781,0.10759157332631254
10784,0.0725000997062988
10785,0.16295414657351598
10790,0.19314589494804782
10801,0.31602564740392136
10802,0.1039440866283309
10810,0.1578071811862675
10814,0.2043532395924425
10824,0.06689934919960959
10828,0.08512450077751771
10831,0.09354052480145991
10837,0.1834320919765392
10841,0.12547884724122926
10843,0.1546431295215878
10846,0.10098595979727001
10848,0.16510928617215145
10849,0.14952701349171946
10856,0.20765091112633222
10859,0.06834316552247201
10863,0.1753439076266821
10865,0.188433568564857
10869,0.08441434150199913
10870,0.09581250315498338
10873,0.0334541552449943
10875,0.05839361027183634
10876,0.08073509793828076
10884,0.03479875390016683
10887,0.10171425636943032
10888,0.22409672157618235
10890,0.08330495189869255
10896,0.1074316698885836
10897,0.07408491876112744
10900,0.10995679379155707
10902,0.09274288935523611
10913,0.19515052540816674
10916,0.09825118038438663
10917,0.07934848306624309
10918,0.03068249933013796
10919,0.18872008707355395
10930,0.0916771707795811
10931,0.26061243878355866
10933,0.08740975376417569
10936,0.25228464232301256
10937,0.0866783688318867
10941,0.0585908384915318
10945,0.21835419164320174
10946,0.1532565833466201
10950,0.06741273667522557
10951,0.2814890878775182
10953,0.21259642869240922
10956,0.1633626585732143
10957,0.03600492744709787
10959,0.20567188304966352
10961,0.12498569244969744
10964,0.3592221127883581
10968,0.06380631913904136
10973,0.21660142216305853
10976,0.04329680406589953
10977,0.04332183333740668
10983,0.1864521978458019
10996,0.08100762387839565
11005,0.12792635345540015
11009,0.24264689366159586
11010,0.07293089881967804
11013,0.2041856490585814
11023,0.1827837555490799
11027,0.055578225992771846
11030,0.08219880640478447
11032,0.3438656045614173
11039,0.09875937151415798
11041,0.044918048568276615
11046,0.2731841988170624
11049,0.13922863627543638
11053,0.08966528371299097
11056,0.1560882900834054
11060,0.045355210852508716
11061,0.06629937874027812
11062,0.040672549285533495
11072,0.17668881557950403
11073,0.03197212347627598
11082,0.05869392880087627
11084,0.15559788610088077
11091,0.043504972284635214
11095,0.06088327759330288
11104,0.19001176590759042
11110,0.0873950621208096
11111,0.18016676624631742
11113,0.19683171525028828
11115,0.05605315273259139
11120,0.0998067855349578
11124,0.12017912673248628
11127,0.13550039049231524
11129,0.043805996963772735
11132,0.06676419423821324
11135,0.0735635831102065
11136,0.11530366026372625
11140,0.08269363445315055
11147,0.20080615885737468
11150,0.05412168306911801
11152,0.019885998536536286
11156,0.10580743386525855
11157,0.22166784409792464
11160,0.029215059755462205
11164,0.19411892108346604
11165,0.14019377531233732
11168,0.07881455178835912
11169,0.23586924070894544
11171,0.17679604289365003
11173,0.08664973091159399
11186,0.2445323114916134
11195,0.05146401244986713
11197,0.08034703646722975
11205,0.1525314980825004
11206,0.023154750237760112
11209,0.08102275089733414
11210,0.13107473738293213
11226,0.14023695629738914
11238,0.18937369394846704
11246,0.13491975149007304
11248,0.13390741126563402
11251,0.135582699317905
11253,0.10323778543795954
11255,0.17905624068404505
11256,0.11270589480023663
11257,0.17572038513112018
11265,0.19920130931903757
11271,0.18903296967565114
11283,0.05417111162063541
11286,0.1274588427986475
11290,0.02532926305193165
11296,0.14941074629451181
11308,0.1540798954782569
11319,0.17363577856117143
11321,0.04523503911510487
11323,0.08233348593286305
11327,0.18771938852035797
11328,0.03177300694628087
11329,0.176635968182938
11331,0.0750029062708262
11335,0.1588612023900956
11336,0.042181139218215084
11341,0.06724462136950315
11343,0.011558814432423075
11345,0.09089923165353708
11349,0.12361203405112392
11354,0.015333158113107443
11356,0.20313477619504766
11358,0.08949109388363612
11360,0.17081682058613212
11362,0.042081258387867256
11363,0.043908287111225415
11367,0.14602017657304692
11368,0.11406997517609008
11374,0.13396931327009454
11382,0.09341708743474471
11384,0.06637108153844691
11388,0.1294977193922529
11393,0.1029352629122194
11397,0.02104350656807623
11411,0.12905324763145162
11414,0.1996211255949954
11419,0.05194214993575457
11420,0.10042211128583887
11431,0.12322916315019532
11436,0.24233671075796315
11440,0.18769424939666074
11441,0.11321343073548398
11444,0.14646830001815733
11446,0.08692539000090253
11447,0.036844771305616524
11448,0.03517936961615193
11460,0.1556241313131785
11472,0.13310772293321427
11473,0.1891556432242734
11478,0.09985026012011973
11479,0.11519626837945131
11483,0.05131075629748858
11484,0.08118570365553117
11487,0.11972377447307815
11490,0.1125923580995504
11491,0.048615669469056384
11492,0.16675724174336978
11493,0.10559766957104022
11497,0.0873563976070289
11502,0.10182401275774829
11509,0.1517729277820614
11514,0.05967280184418764
11515,0.19852421358322575
11521,0.07098775121440863
11538,0.007325316602293341
11539,0.19615886239523742
11542,0.04926937829715312
11544,0.013111815711111287
11550,0.19607410922023213
11551,0.1911439911126475
11555,0.059199709197763
11556,0.22280345733914553
11564,0.155786589262192
11566,0.3092748870618028
11576,0.03658551952917631
11577,0.09310551631585556
11579,0.137022503366554
11590,0.048349853173355224
11591,0.09639231268712134
11592,0.19473458763343493
11594,0.11548814719558205
11602,0.10851800368845746
11604,0.11388026945721397
11608,0.1417309370166443
11611,0.11978542518371016
11622,0.17722298712076
11625,0.0424116690918456
11629,0.11030153539080635
11631,0.1323916529041919
11636,0.04961953045320451
11637,0.14078247532387464
11639,0.29336350489595
11648,0.13478647165701876
11650,0.059549151619285264
11655,0.08416691795317578
11656,0.1977825468238798
11659,0.2101552206766365
11665,0.22841204169246573
11668,0.09901787347345753
11676,0.05811356562296026
11680,0.1388250652925421
11682,0.20972699077541107
11687,0.18561898371170696
11688,0.0903828816700738
11691,0.2578828921019546
11694,0.30232593886298914
11695,0.12958335762107365
11698,0.05940123424846842
11699,0.2954779132980042
11701,0.18427003621984883
11713,0.04012073914015977
11718,0.535493617910124
11727,0.04967559810369919
11728,0.13768622399943625
11730,0.135871476203822
11731,0.16819275567961248
11734,0.2441923776408307
11736,0.04724994936878726
11743,0.0646863577638383
11750,0.11088231636496507
11768,0.12431775415404103
11770,0.07004164835969165
11778,0.1382703919432215
11779,0.25219786844488506
11780,0.04518577185624651
11783,0.08475622100075555
11785,0.10897506256858723
11790,0.1243273410414676
11794,0.13620565324984163
11796,0.06643204633363814
11797,0.058266734707697054
11804,0.07216958005163292
11805,0.09282854165875483
11807,0.22115417009628138
11815,0.21895028547398482
11817,1.2394687959247455e-9
11823,0.161554160330901
11825,0.21194262496180874
11827,0.10975659398402533
11829,0.0701487574273521
11844,0.075942678212296
11846,0.030079150072892826
11850,0.28413869984741535
11852,0.28167092994169307
11853,0.025606153838997742
11872,0.20744397961461908
11879,0.36273723686651843
11887,0.08019447419408862
11892,0.276173943884803
11893,0.2015482919985442
11897,0.274079172553872
11899,0.0687449980879502
11901,0.17364679821450024
11910,0.0462156404595122
11911,0.08947814353419839
11921,0.2522720257998444
11929,0.15971065558151465
11930,0.17802279103192273
11931,0.16716278789763248
11934,0.2278985087392237
11936,0.21417422929858304
11939,0.03109112952541536
11944,0.18316405360809151
11946,0.06308795518416047
11947,0.09196120161907147
11952,0.15717947900862222
11954,0.013852739770982846
11955,0.022701852252344827
11957,0.02178717270434193
11959,0.12414151264864898
11960,0.064401510762932615
11961,0.07053590415099117
11962,0.11223482403726727
11963,0.2959398129701332
11975,0.12159547451918438
11976,0.02419477279009288
11978,0.11808370015293503
11979,0.1222628931917826
11981,0.08402644581763986
11982,0.06330651720401359
11983,0.0828904117079906
11986,0.1367490984657313
11995,0.11778152595548569
11997,0.02151246372935709
12000,0.08991376589688868
12006,0.1388090200245944
12013,0.08402969081214236
12014,0.09050186308177861
12015,0.09881240031717176
12022,0.20565061321870207
12024,0.18898239721569632
12025,0.23957824000472047
12026,0.12416479772797513
12027,0.2380881307156791
12037,0.05615653859949452
12039,0.08454555840560948
12045,0.1509815501027392
12049,0.11587570595096072
12056,0.335039091699984
12059,0.3321833091154182
12063,0.06441864716982175
12068,0.24620146346657767
12071,0.02709683158314187
12079,0.10782615069344803
12080,0.013524028837724111
12083,0.11382632474021366
12084,0.13757819723563697
12086,0.12390813926220072
12098,0.0954161657731166
12100,0.10647903989280863
12104,0.19629114223628105
12106,0.22297520945205931
12109,0.11601947346634817
12116,0.041573175752330833
12122,0.2575256797184969
12129,0.09438526038166634
12145,0.0854294471854959
12148,0.050867497385975936
12157,0.11039170952451813
12158,0.04263175966473843
12172,0.17614990488407967
12175,0.34468164295595993
12184,0.011906524130924854
12189,0.08953870720516355
12192,0.015242924560101281
12193,0.12096561886476116
12196,0.09827247232653315
12198,0.007662329220190655
12201,0.05492964372154927
12214,0.07497635130808109
12215,0.18882136021330723
12219,0.033961467427851104
12229,0.013005212365483866
12240,0.12170405397892664
12249,0.11238350621104158
12252,0.13471925170609897
12253,0.09890111230664875
12256,0.021114688628640764
12259,0.020381940203007643
12269,0.222996909287606
12270,0.19388612249508463
12273,0.08448663926346976
12278,0.14121750864456334
12279,0.11943295817498106
12281,0.15546656846741233
12285,0.2696112531752593
12292,0.1258272472824975
12295,0.10692114836064423
12296,0.037837635011421476
12301,0.03509417494428685
12307,0.085292244244613
12315,0.13847901694551154
12318,0.11066660061382748
12320,0.10863050487336896
12322,0.17152366769769473
