article_id,score
8424,0.09816788434303435
8426,0.41419143332943
8437,0.14820212377527409
8439,0.06388700924671853
8440,0.21103155564704382
8444,0.20430808460557678
8449,0.282361281369574
8461,0.24693228728409802
8466,0.1465225601599291
8467,0.03825901090346273
8468,0.03431018824428706
8469,0.07717061965644872
8470,0.052124246057506686
8471,0.0787171773411089
8472,0.09554463606939967
8474,0.21612004402021154
8483,0.025877748648731966
8487,0.07452871824766868
8507,0.046176223361307424
8509,0.28015776859478336
8513,0.07186679176908312
8520,0.12612640022040736
8521,0.07112306421999466
8522,0.15279494997905663
8531,0.09857434226751832
8538,0.10726770320140554
8542,0.1481235254653547
8549,0.12185567912083303
8555,0.16879215320295185
8556,0.2546405476830102
8559,0.2845606215284143
8560,0.051803928349550464
8563,0.1087919412342563
8566,0.2040005924964586
8570,0.09741978637637343
8578,0.04403006597972628
8581,0.10827702731978871
8583,0.03575475028308938
8585,0.0667981039161198
8589,0.09750124808158146
8590,0.07396908017577193
8594,0.0811027853643009
8597,0.14810508504142644
8598,0.13895521337602484
8610,0.10535470175429879
8612,0.05062440689527715
8629,0.05048976615873137
8636,0.13702609721901385
8645,0.15606847477842203
8653,0.040763291621678285
8654,0.12010150047745126
8659,0.21438333833202797
8661,0.1939578384134066
8664,0.04328400365640323
8675,0.06100518999989182
8676,0.06261286879459403
8677,0.12880459889758783
8679,0.0985024164537473
8682,0.1383035185849508
8683,0.07900993594543325
8690,0.11155958775252599
8691,0.07554748355699421
8692,0.15920017610020348
8693,0.14656133296647222
8697,0.14023073425373458
8706,0.12130456586378018
8710,0.21579106704481135
8719,0.08646059595196691
8724,0.17450921994564364
8730,0.06340303743564149
8731,0.23158910207269492
8733,0.08034564528312794
8740,0.28630286624196083
8741,0.3136172943521131
8749,0.08534924725548934
8750,0.3074616509116854
8754,0.21480147178977582
8755,0.23834131040700884
8767,0.055973806644213094
8769,0.1926310585266878
8785,0.20979673881936065
8789,0.08342036477242926
8791,0.02578504125434368
8794,0.11264735665293718
8795,0.23551892474807182
8798,0.054119499132488764
8804,0.2070805809488541
8805,0.14326245010383323
8806,0.0736968898488291
8815,0.08363896254632806
8820,0.08606586719521217
8821,0.03458912466816398
8826,0.03842020009214691
8827,0.22378139700365718
8828,0.20778832610664755
8844,0.0722749483391858
8847,0.0743139492049773
8848,0.03840705459025001
8849,0.12648352845496427
8867,0.2947053082033007
8869,0.28036102765669785
8872,0.053750930024561105
8878,0.16977252653022307
8879,0.16667692092881636
8882,0.11348331719868211
8883,0.06583328904051279
8896,0.0839651701877162
8898,0.040662887571325364
8903,0.2589019972720996
8904,0.3474187544807155
8911,0.05816623024768882
8915,0.05679836511157853
8918,0.03317184872400978
8928,0.21546737093964521
8931,0.1385813313933806
8932,0.12444465505575418
8934,0.1371566196564255
8938,0.05634317035828464
8942,0.04131482208467731
8946,0.1619474930469311
8958,0.1573683793490625
8962,0.06931721780850215
8966,0.06438620368172432
8967,0.11893760960293938
8970,0.2486645471645864
8971,0.09669329699700822
8977,0.11791306200691545
8980,0.22385514039798504
8984,0.21191769281100653
8988,0.043437836205827376
8993,0.03636816016351068
8996,0.14441553217064718
8998,0.10858086399849869
9000,0.14292157139912187
9005,0.05406241713669126
9007,0.20338218824516563
9009,0.040311354428568064
9021,0.03555214779515085
9022,0.18062485080967902
9025,0.09898762617059124
9026,0.0335610411311909
9028,0.1662586659909087
9035,0.13352595573155077
9044,0.10804966513933072
9049,0.07432135811299864
9050,0.14292143805294366
9051,0.054359515715770586
9052,0.12277393685299681
9055,0.07725583017216099
9057,0.26632482020005943
9060,0.3405959994686837
9061,0.051149832553475244
9063,0.1303542493139522
9067,0.0488754154136885
9071,0.06381303007323261
9077,0.17742070052908102
9079,0.0590351757724321
9081,0.09190022583919544
9082,0.03255291321908877
9085,0.06514376671627503
9090,0.17349516350858213
9091,0.16344056104949306
9094,0.058667098816790046
9096,0.132079007577676
9097,0.07584621279445324
9098,0.07572863870400544
9109,0.1419734643464386
9111,0.06940472575183725
9120,0.049609180328583365
9122,0.12176243212355566
9125,0.07883369648720304
9128,0.1397858960616599
9132,0.11518834726142874
9133,0.05256769165992925
9134,0.07371970843924071
9140,0.15387061537051902
9146,0.09086906613096811
9148,0.39176465714494335
9149,0.11383458845616781
9156,0.20009600298856717
9160,0.159318718500789
9162,0.05314022957408019
9165,0.04338864286416155
9166,0.10182527898947204
9170,0.06467785053311038
9171,0.13907278211708407
9176,0.11735938066037499
9181,0.5526718283402451
9183,0.22244753016861282
9189,0.29434130445350276
9190,0.236762013664052
9201,0.07127242253092334
9213,0.12905171249741823
9218,0.19192107206391654
9230,0.08103478646884109
9239,0.462653010151557
9242,0.09321761387535542
9248,0.05993333159736041
9252,0.3524429838966356
9259,0.045183293106266266
9261,0.1171379469342762
9272,0.04125534457452143
9278,0.4025645819022556
9279,0.08359382431795452
9281,0.07010714119204109
9287,0.2080698034440427
9289,0.04407675759082204
9291,0.05926928570426101
9292,0.05907901141615166
9293,0.09507840232082328
9295,0.13309444196055223
9296,0.053363042192155465
9297,0.3776623285823027
9298,0.04767587480095138
9303,0.0623176999516743
9307,0.2319756762852377
9313,0.2300031018529922
9320,0.10391285029078232
9321,0.17768273717236216
9325,0.05252944957174317
9326,0.25143827910148564
9331,0.31353916914714824
9332,0.06681193657248496
9336,0.11338746121321795
9337,0.05036862367127953
9338,0.1609009036027416
9345,0.17415159078819206
9347,0.21475206205781983
9351,0.08658537329519354
9354,0.2399911400416103
9355,0.05558462050753928
9358,0.06881823334097922
9362,0.21727286512767097
9371,0.17135847418656228
9372,0.04857838894576302
9376,0.16460441889814187
9378,0.10577557928290916
9383,0.0418747347986016
9384,0.18528369297859595
9391,0.07334450778817181
9392,0.05183772284317099
9394,0.1689316465915513
9395,0.037537131377070806
9398,0.1581983869364377
9408,0.06874578732196919
9411,0.05980892016764301
9417,0.17587727536891803
9418,0.053163203277044886
9420,0.09931018204805156
9423,0.0906061314298745
9428,0.04004159536498768
9434,0.060903353638855844
9437,0.17740341973193874
9443,0.053067094215002365
9451,0.21788577894448305
9452,0.30140916885067354
9455,0.16998074396750498
9460,0.14353694207497966
9462,0.09562540025606966
9463,0.04663043400183894
9464,0.11671903729939591
9475,0.2883080861494726
9485,0.2584478725211029
9487,0.15444304628117098
9490,0.18529091333950606
9492,0.2673393458225068
9499,0.11927239649029643
9507,0.12029409876511647
9512,0.09384668685765929
9515,0.08381532085271672
9518,0.26809475797982607
9519,0.07787975989879108
9521,0.06877317347327717
9531,0.19383781271170555
9533,0.31535185176971287
9536,0.13586676814197043
9540,0.10293034161686856
9547,0.051754539584366994
9549,0.0783274975558861
9559,0.0605836748510042
9562,0.312579319014197
9563,0.09321025959211368
9564,0.2957354772378818
9568,0.16404987729358836
9573,0.038307516175382354
9575,0.06206174066494491
9579,0.10257365483433226
9582,0.05418358180885354
9584,0.0427783737089754
9585,0.4054398192909034
9587,0.1790191032025653
9588,0.0689726615310098
9589,0.0679778094937829
9604,0.06826703489824137
9626,0.16101762365757835
9628,0.09499432762080634
9629,0.22104559081062133
9631,0.33449124822558035
9632,0.4059216753041358
9633,0.22547106475428455
9638,0.1014642613591535
9639,0.03048293360242921
9641,0.16134879325004792
9645,0.06903509336510688
9646,0.07114546338751333
9654,0.07390101179967165
9655,0.14028768358631513
9656,0.07240403146964894
9662,0.22717801171893479
9667,0.13653372188764842
9671,0.04536849461731663
9675,0.09042919654865106
9676,0.056304174057467245
9677,0.3782697492646478
9678,0.041803391880590776
9687,0.19183741983036867
9689,0.1097076931989404
9691,0.0626529631290019
9695,0.0390304984593821
9700,0.18177887485409466
9703,0.20867967073164156
9704,0.2809487539466016
9705,0.07128292865833441
9715,0.2450751477711866
9719,0.36642082638794143
9721,0.18388966548131075
9722,0.06069191376029969
9723,0.07809599702655672
9728,0.20054987759389042
9731,0.15604960901970116
9734,0.11399594832697532
9736,0.188313565604884
9738,0.18110669543707186
9744,0.09917234670203126
9745,0.1318756816249179
9749,0.11324793854866823
9752,0.03998326652974223
9757,0.06780992214398261
9758,0.0658289594357672
9759,0.22532883215599006
9765,0.09307150861896513
9769,0.10230160316532702
9772,0.0421708430689303
9773,0.05966907187150473
9778,0.2831956026314168
9781,0.18374889637962039
9788,0.27468292733947397
9791,0.19404691359968196
9795,0.10889788619160792
9799,0.140977212688424
9800,0.050686747367099626
9801,0.09523254946696194
9802,0.08113373714191384
9807,0.046989393120699066
9808,0.07327057343379408
9809,0.0438473820144885
9813,0.3629403706564224
9818,0.09540290727397745
9821,0.07589233149539536
9826,0.15308074887433665
9828,0.0648448918197304
9833,0.13901756102145202
9834,0.05682717340309377
9837,0.06775719212857807
9841,0.15435241185710855
9850,0.10556015807207322
9852,0.36791476347147956
9855,0.4285516791715931
9858,0.11553488638465748
9859,0.09265419621517497
9860,0.24363446145343556
9861,0.1665438563369414
9866,0.0623796093917358
9875,0.054450134274682385
9878,0.07636522486282335
9888,0.26573619367272466
9890,0.1413156168785697
9895,0.24169126072637329
9900,0.09405295753362432
9903,0.08000095038855717
9904,0.05215534490755926
9905,0.35338900427283243
9913,0.23360102076573125
9915,0.04991697143909942
9924,0.14432381754936666
9925,0.11791146092420066
9933,0.30056176042872834
9934,0.21147734446453564
9936,0.3799172708910147
9939,0.1099165262238389
9942,0.12188603373192207
9943,0.12042543841055853
9944,0.024407446117290652
9946,0.22863152669371348
9950,0.20361480829187015
9952,0.07660733607551733
9953,0.11558446677288822
9956,0.11135207104859254
9957,0.16932497932792695
9958,0.22183434803529414
9964,0.22281656566056088
9967,0.09091098766257538
9977,0.17522275229724138
9990,0.11801091464859531
9993,0.08864489506091247
9997,0.15123636856633063
10000,0.15458587207814758
10001,0.16090747646474124
10006,0.10680652837822058
10007,0.05563680254027725
10015,0.09553689230848343
10017,0.15067845503994284
10024,0.32676012119234754
10028,0.03629804197639396
10029,0.05823999524273998
10030,0.17927971761301573
10031,0.09100055356133306
10033,0.19031170633380645
10035,0.13852428357163277
10037,0.11628116166090807
10042,0.15807511904387203
10046,0.10965282152614829
10048,0.15337569002718326
10051,0.09984798595817831
10052,0.06876819451683695
10061,0.09948933879619404
10063,0.04274642438431013
10064,0.23472292417213902
10065,0.080320688903131085
10069,0.1959233333796062
10070,0.03909793258279695
10076,0.1150005989234397
10082,0.20607544518640863
10085,0.06767381816898593
10093,0.05739819151980173
10094,0.05918920296111532
10096,0.0551779605907803
10102,0.135842083801199
10104,0.05357363184505338
10106,0.22511124935987692
10114,0.04626950142879377
10117,0.12061220192952314
10121,0.10384296354804795
10124,0.19961717742861398
10130,0.15421387789192623
10134,0.12481684516514756
10144,0.07325205197107768
10148,0.07511385630887167
10151,0.0972978237336781
10158,0.2241688285220669
10161,0.14325336287729562
10164,0.07382340605725721
10173,0.18721373080456477
10177,0.07569014274352165
10178,0.11527257801368015
10181,0.22424825478621419
10183,0.0908270513898147
10188,0.04842102040777997
10190,0.3078110520707054
10197,0.24435671566882672
10200,0.08281923706698384
10209,0.18908387139558558
10210,0.05994307868267493
10232,0.1717908588738609
10235,0.08989789673639455
10240,0.26188076626262485
10243,0.15700790407527804
10247,0.2388160052318889
10249,0.037712619040080005
10253,0.11133116070354374
10260,0.1202689984396969
10262,0.06403964248990439
10263,0.029972965259432324
10266,0.07778413985228151
10273,0.09187317019955137
10275,0.19122049524362997
10293,0.05707735340801363
10297,0.029679113473741418
10300,0.05341337613405589
10310,0.18657506876466864
10318,0.08900766032539503
10324,0.25363894242640234
10327,0.03576987838147139
10330,0.1345294480849156
10335,0.1066746124736276
10336,0.11992659025969579
10337,0.1989113277298827
10341,0.09867247133514812
10344,0.05269899879262778
10347,0.11271363822575853
10363,0.34091729041610874
10365,0.20792534177268698
10369,0.13285824298331983
10371,0.19038742899742872
10375,0.03169963568454897
10379,0.22645177404940303
10383,0.08943241930067936
10384,0.2101873539161197
10387,0.053078221578596464
10392,0.09903414245602236
10394,0.029600423709851206
10398,0.17155099365700333
10404,0.1062664209886294
10407,0.10883937942363808
10408,0.04541445459848038
10415,0.43497899780653393
10419,0.07894521514016613
10423,0.1492411967674245
10427,0.0753056877992944
10431,0.10343889414286998
10437,0.17296142252771748
10443,0.17425592940252668
10448,0.09588173034084588
10455,0.030937157933971376
10458,0.1335177923803625
10460,0.05776478195744297
10464,0.055934578068741726
10470,0.1601942134047401
10472,0.0712199870955492
10477,0.18174552776236036
10479,0.12478716465660217
10480,0.2594336441154442
10482,0.27589092245291313
10484,0.1353422257214797
10496,0.051369713135535386
10499,0.03657264335945541
10500,0.03863423363007787
10509,0.08427036782280986
10517,0.02869026598820695
10519,0.04722326486910233
10521,0.07054221708744546
10525,0.2666423847401346
10533,0.06517284313602643
10534,0.0807306568115663
10535,0.2711834850633386
10538,0.18866453684479842
10539,0.07605130659933818
10540,0.16041870677303197
10542,0.4045526417637787
10550,0.2756877915978767
10554,0.10738005493696755
10558,0.08113190429745724
10561,0.058620914368920654
10577,0.3288515737826103
10578,0.17592895026436786
10583,0.04262860882529855
10595,0.2001599362901558
10601,0.09915790364369388
10603,0.03511909942930994
10604,0.08078584173562221
10613,0.1284352166250111
10616,0.04266296261120739
10617,0.24914287124440448
10618,0.04055201071916582
10628,0.08119101152165184
10629,0.10799559094247722
10630,0.14646447109446079
10631,0.19768276627066647
10636,0.16685316040097958
10640,0.048554047271346344
10642,0.08449481156834188
10644,0.1499278003022635
10647,0.04207614068726177
10648,0.047106556882368956
10649,0.05796467897899848
10653,0.05908286987112382
10658,0.20657308308690706
10662,0.11773767002860397
10663,0.08538895523556425
10670,0.060732975323243
10671,0.028158046418030935
10677,0.1438266188588862
10678,0.06213516265588939
10681,0.036342040869140904
10687,0.18007548307426677
10691,0.24462888924720141
10693,0.09857000966307854
10694,0.07427063308851206
10698,0.06316042992713225
10699,0.09602969708060667
10700,0.09163677947060718
10703,0.04611996098088721
10704,0.14162470088207088
10705,0.20225800355262952
10709,0.04712579725864688
10711,0.045224336487779425
10712,0.042574222572173546
10727,0.2514253897934458
10731,0.0590610062453093
10740,0.11015060258198715
10741,0.13641748213417235
10746,0.32546976787865284
10748,0.025228231341701875
10749,0.331213078101371
10753,0.18698456256560647
10754,0.031836455048843026
10765,0.10190052102301168
10767,0.060626876928887706
10768,0.10549864853795371
10775,0.1292436748526776
10777,0.4169285599238633
10781,0.12647969685560692
10784,0.07052019141565695
10785,0.2247496379036581
10790,0.16071490374161768
10801,0.35429015060227814
10802,0.09843857231928656
10810,0.12676597943102608
10814,0.20666408543927317
10824,0.09834449434799393
10828,0.09844696979829186
10831,0.13537287676221102
10837,0.2743663284536192
10841,0.059118035812584284
10843,0.2178236821676785
10846,0.08895132803561087
10848,0.1468458883545277
10849,0.17756904450543118
10856,0.16050379434952458
10859,0.08288355297450169
10863,0.11990803984456426
10865,0.21554317496291728
10869,0.08807012605637232
10870,0.06677197996193003
10873,0.034414566986132586
10875,0.05607296269996752
10876,0.10242570757288227
10884,0.0759463550523334
10887,0.17168215667426218
10888,0.2623377340071564
10890,0.12159058105650059
10896,0.11959416597343826
10897,0.060870044386689824
10900,0.16978743616205802
10902,0.07197156351302145
10913,0.1980911572890863
10916,0.08862801627691484
10917,0.06494506071490934
10918,0.04497804890699898
10919,0.24677521445922018
10930,0.05716489814170652
10931,0.2404049523077159
10933,0.08184301008144856
10936,0.2321834283237566
10937,0.08265878913225018
10941,0.034550385340474894
10945,0.3461034040449371
10946,0.1313176201573907
10950,0.057785312593552574
10951,0.27461368417910054
10953,0.22070645652800902
10956,0.1645067271166622
10957,0.07614181532094104
10959,0.2166483431400466
10961,0.09327136606089867
10964,0.3517474030319937
10968,0.07113010083165876
10973,0.22712635369294293
10976,0.04177102223344658
10977,0.05198784693984754
10983,0.24238683594965393
10996,0.05341821137480087
11005,0.09674247689911503
11009,0.2562515651987472
11010,0.047433987563729116
11013,0.2498199062624573
11023,0.20340020122147304
11027,0.05400141508408026
11030,0.05262962217225543
11032,0.4078397231035705
11039,0.06388169010334506
11041,0.06780243210788002
11046,0.4409793989990834
11049,0.1847640527056481
11053,0.16025954391179495
11056,0.08174696090477293
11060,0.1524085129747609
11061,0.1023564917923036
11062,0.041126715559667244
11072,0.16200888698069102
11073,0.031260182231664456
11082,0.05114086815659474
11084,0.19908583298046398
11091,0.07576409592284641
11095,0.05512547209857404
11104,0.13624675325730604
11110,0.08988541715331647
11111,0.22517409222495924
11113,0.1048061062716545
11115,0.05718381412812995
11120,0.12262936578793729
11124,0.06316184922615502
11127,0.2524895033505973
11129,0.03523386999382402
11132,0.042425809822623665
11135,0.10938081771830889
11136,0.07188408331211271
11140,0.14624417261560566
11147,0.2239269270035569
11150,0.04736289390676638
11152,0.043216263946283105
11156,0.203820856779846
11157,0.20882984030952242
11160,0.045807539511785345
11164,0.08900860789767337
11165,0.08417963372083322
11168,0.08680908558235849
11169,0.33240334919024206
11171,0.16227060133340476
11173,0.06524109580784263
11186,0.20956681424932241
11195,0.05090992618385035
11197,0.09033273221322827
11205,0.1839216192891453
11206,0.08703337057281299
11209,0.17152917651802388
11210,0.21101175473681624
11226,0.0849665237263933
11238,0.2335079501049735
11246,0.12924518787627956
11248,0.08452664063444065
11251,0.15433183072605725
11253,0.09468788133292695
11255,0.21833591631749683
11256,0.13244115824791142
11257,0.1705019029757894
11265,0.15078158270020475
11271,0.18561539647283576
11283,0.05826727783228262
11286,0.134124176271366
11290,0.043824609891237896
11296,0.1717692137329429
11308,0.1943276611127789
11319,0.19343980321070173
11321,0.06712019303230012
11323,0.05734730361695336
11327,0.14924923389665562
11328,0.02459247517626869
11329,0.2199224554314419
11331,0.08315417894448048
11335,0.09750283678316607
11336,0.07128042367487933
11341,0.10315106275713921
11343,0.037443186906430184
11345,0.10559887005754394
11349,0.1223382332076173
11354,0.036335182323063556
11356,0.1480277496580711
11358,0.07985147932839491
11360,0.2965901877385585
11362,0.14966311544909622
11363,0.04243747724773959
11367,0.2008908150742982
11368,0.1022793243950304
11374,0.0982856250939274
11382,0.09386842280292473
11384,0.04463982248810258
11388,0.11221231554001303
11393,0.06736628085530111
11397,0.061635022625431274
11411,0.13834360387064665
11414,0.10665372644135614
11419,0.05925785526279574
11420,0.04424972162676076
11431,0.1062055006008051
11436,0.20252655059884597
11440,0.283947678919464
11441,0.12339193662123496
11444,0.09974262512260623
11446,0.06723860432500052
11447,0.027998596859059473
11448,0.030963045566263045
11460,0.1568335498120684
11472,0.11540903924817204
11473,0.21871950343917096
11478,0.08816312217632172
11479,0.10837291094326233
11483,0.05561762827752637
11484,0.06087983030394864
11487,0.15793861453187968
11490,0.06804044064301565
11491,0.03617145483829401
11492,0.21729115757102488
11493,0.08450528850539263
11497,0.07257214387271153
11502,0.08977748646515518
11509,0.12789679498827092
11514,0.05672720399499527
11515,0.14118403021687276
11521,0.06358898203805213
11538,0.03431292441935996
11539,0.12409247118198433
11542,0.04864300721863248
11544,0.028547844006305903
11550,0.21760884282358992
11551,0.28565827543296213
11555,0.06609571238851472
11556,0.34232766345390303
11564,0.19186514473595445
11566,0.15712269840086227
11576,0.045123797054828725
11577,0.1266205343364941
11579,0.09239474446730774
11590,0.18626833165837686
11591,0.17111328102958473
11592,0.2028078892856832
11594,0.1154387408545119
11602,0.134987291948401
11604,0.07951279854150571
11608,0.17496001033032396
11611,0.12142698140582452
11622,0.11530959310970551
11625,0.04930770570491863
11629,0.09969599210556601
11631,0.17427756332709002
11636,0.11440489047502929
11637,0.06940868645155653
11639,0.2925742106025135
11648,0.17971697562637112
11650,0.04722251051492678
11655,0.0650706214792053
11656,0.1558649997901447
11659,0.24866059666393583
11665,0.14519254304172644
11668,0.03613014396698527
11676,0.07026150803515181
11680,0.11364459912299334
11682,0.258133690055865
11687,0.2003903467168439
11688,0.068677708558387
11691,0.259538273911897
11694,0.37795280776132556
11695,0.12553010377617338
11698,0.032269640119186344
11699,0.5760176860304441
11701,0.2552689242634382
11713,0.0332575280034548
11718,0.20430981230262524
11727,0.05222840063301137
11728,0.06921456888496426
11730,0.15346034034159298
11731,0.23071962448836097
11734,0.2611884827870787
11736,0.10338593331449202
11743,0.0545303571039544
11750,0.07870042624949111
11768,0.13340568017184154
11770,0.07247318941319067
11778,0.16876590011719567
11779,0.5856699172583637
11780,0.04086333325759625
11783,0.09185843494174321
11785,0.057601614653154685
11790,0.1581264157884834
11794,0.15094766168452617
11796,0.0849248822420745
11797,0.04799600303292831
11804,0.050852506464421604
11805,0.08456814749583491
11807,0.22237647280364053
11815,0.22736001303345593
11817,0.18874125256468782
11823,0.12686638442456194
11825,0.248245753164506
11827,0.08451684142056527
11829,0.19994755568301156
11844,0.10086230536400477
11846,0.050466140223397224
11850,0.2412324009311481
11852,0.12776436719347448
11853,0.03847842046676692
11872,0.2487669781466482
11879,0.37817813694617414
11887,0.14240421638868592
11892,0.3052312140550678
11893,0.21954892001656537
11897,0.2570010832823785
11899,0.038083442109788083
11901,0.1763737735629012
11910,0.05045058073016041
11911,0.05465985968713018
11921,0.42632516562782874
11929,0.2082730090565835
11930,0.19292635588044516
11931,0.2217207681734281
11934,0.15990602327849027
11936,0.27331775967045924
11939,0.05399417383862272
11944,0.1865451642885125
11946,0.04663791201403627
11947,0.08556214957186925
11952,0.20631259858363643
11954,0.03261246484448273
11955,0.10760679824801855
11957,0.06188146797617377
11959,0.137767820682003
11960,0.05744239426464439
11961,0.11458557307546796
11962,0.08484608000571739
11963,0.41044960405832204
11975,0.10081789584568847
11976,0.02710891943257986
11978,0.1302241510199002
11979,0.08722263964692523
11981,0.0702869833096853
11982,0.057609331827684025
11983,0.183859234768334
11986,0.15163970736826937
11995,0.09447850925617302
11997,0.05149876933238377
12000,0.06233021830163094
12006,0.17142810695219254
12013,0.07877151828839138
12014,0.16823753600093477
12015,0.08328036917080711
12022,0.0825139581867799
12024,0.2066590869949008
12025,0.2626185260520228
12026,0.1704895047498204
12027,0.37299950327753256
12037,0.08546930989436707
12039,0.06635531492290948
12045,0.12393923477820262
12049,0.15263283243127715
12056,0.4654183262788462
12059,0.24438253993108983
12063,0.06643883877189175
12068,0.311807003792122
12071,0.06417487063119402
12079,0.08783463256330078
12080,0.07214420313007217
12083,0.09858856189951758
12084,0.12177306339625597
12086,0.10912833796338735
12098,0.07833549756984977
12100,0.08519390240055941
12104,0.31042165670037003
12106,0.29382743959400504
12109,0.29395509574086287
12116,0.0737884486754595
12122,0.29653262662272006
12129,0.08326729682124463
12145,0.11583988019896369
12148,0.0586083008821798
12157,0.08733454775174909
12158,0.04120665795018963
12172,0.24544393561342462
12175,0.4507126208834602
12184,0.061453569062928176
12189,0.0954407767242741
12192,0.04728142106294514
12193,0.10605964489620583
12196,0.04145198917437972
12198,0.037409732095895855
12201,0.0670487331189462
12214,0.10031902698603998
12215,0.1400661571995425
12219,0.059406178372768646
12229,0.04162056106989852
12240,0.1066145374013105
12249,0.10580120715309134
12252,0.14392037595783208
12253,0.09143422494650429
12256,0.04838488440950513
12259,0.05971837614710505
12269,0.2519919703981532
12270,0.2757441962598909
12273,0.07578119255333482
12278,0.11998485386289266
12279,0.10861796037606425
12281,0.1339947693806552
12285,0.2595824827821141
12292,0.06077825522265614
12295,0.06093352382948852
12296,0.0694351137922862
12301,0.04123797904534638
12307,0.0908014247143386
12315,0.25708738746694176
12318,0.08490604016538307
12320,0.15862569569286328
12322,0.2199904369159787
12327,0.11987175090395993
12331,0.2599323253917497
12332,0.1838710885947422
12339,0.054475888482005325
12341,0.18513861787812982
12349,0.3462758330491019
12362,0.062006241948951685
12364,0.0767908192442202
12370,0.15428600276523538
12371,0.08728982861861483
12389,0.1978302574469323
12391,0.18864189945203402
12395,0.3740928926841113
12396,0.08604382303109964
12397,0.16875452568219848
12400,0.0967038513445809
12401,0.09734152572574727
12410,0.273091602040069
12418,0.03960793178919014
12423,0.24786037460135207
12430,0.025797962730157324
12431,0.20770887273509203
12436,0.1379232191217603
12437,0.0517666930593091
12449,0.1444433284722984
12452,0.165842916141526
12454,0.043879589444265156
12456,0.07980937168878605
12457,0.14918961356050955
12463,0.07649007165376762
12473,0.03276623077997205
12475,0.047496707473489705
12484,0.06238050344285864
12486,0.03731642818526484
12489,0.1324135893595024
12491,0.15163522367604154
12494,0.05343835404849924
12497,0.4378330735818147
12499,0.07861823901820653
12502,0.08098400850604015
12509,0.0966786644333184
12518,0.04778021506731994
12529,0.07583827371567173
12532,0.07292188444745858
12534,0.07005836969829032
12547,0.29309835589047145
12564,0.06810555558322269
12567,0.04916161036374712
12570,0.03697810595017043
12578,0.19405468784656793
12585,0.061845156803328034
12586,0.03239152940175172
12588,0.14937273664494183
12590,0.13772568985836467
12600,0.10594888543689904
12601,0.32948696218158807
12603,0.18564041250225652
12610,0.06498959997721752
12611,0.18234648177268725
12623,0.0667535925392825
12625,0.06744120617353465
12628,0.19829496152029477
12643,0.20195397180800223
12650,0.054087480031100275
12656,0.0805363594437535
12660,0.11349245760170815
12669,0.21981922747234373
12671,0.06901178907632922
12672,0.16918922533199424
12675,0.04284623991659129
12677,0.09300903036684685
12681,0.07255154112361066
12685,0.11384462244335987
12689,0.038196591536991405
12691,0.07664524737589529
12693,0.27862841843165626
12695,0.045332440913684456
12698,0.1664871666638747
12705,0.16892564952963096
12711,0.15050178948441603
12714,0.1529430359576342
12718,0.09847367068941995
12721,0.14408732043327946
12725,0.15830196398213053
12727,0.13094818759377108
12728,0.023161611639418055
12731,0.08275420443136416
12734,0.24663675499494916
12738,0.14976831984167882
12741,0.19419003467926482
12748,0.04954655299425133
12751,0.08503651803874201
12752,0.13207942324026195
12754,0.2643194413681515
12756,0.04678200013857698
12757,0.1143742915201108
12760,0.054189176629853245
12766,0.05366539973162285
12768,0.039094856679369176
12769,0.1397939176901897
12772,0.22165654726084852
12773,0.14874350978661188
12775,0.08587860601594091
12778,0.0417510451185853
12785,0.07631217140953729
12790,0.21325928960436272
12793,0.3504062393259903
12796,0.07771083264943265
12799,0.0735055328791567
12808,0.07716039696705963
12809,0.110027355416736
12812,0.04248424007493241
12815,0.03730963745410857
12822,0.08224906269466895
12826,0.30020293784609514
12830,0.25773076050582977
12831,0.026680809527297625
12833,0.0925073063919261
12835,0.03860900498961476
12840,0.036991570331068195
12842,0.038037878751695675
12844,0.17159855635032142
12849,0.08496464551346654
12853,0.2089960566589603
12859,0.05597842312910433
12862,0.21527549354060255
12865,0.09613055662463588
12868,0.09834158116419352
12873,0.12019659010442506
12877,0.05114393153225244
12879,0.247722900473289
12881,0.2253578687741123
12883,0.21754680711383254
12888,0.4284160901007442
12893,0.03964694702711638
12895,0.07253899036425164
12905,0.2890187299095132
12910,0.16638995504020873
12911,0.17174027784744914
12917,0.08920803803424945
12924,0.143240099542682
12934,0.0947258733260297
12940,0.2648249869647946
12941,0.08320301851121659
12943,0.12528101744943262
12949,0.0391220075565236
12959,0.18995698011492174
12960,0.4050417184719019
12962,0.06180143419166666
12966,0.0997934832336887
12974,0.22787657618229187
12979,0.04236770357886182
12982,0.09176727794646022
12984,0.13308894739172725
12989,0.47597087581710495
12995,0.07017231812153768
12996,0.11806803505873863
12997,0.31344239911172705
13002,0.11586975619295949
13005,0.05989404048125851
13006,0.05769978656821092
13007,0.2790402237117764
13013,0.07723184340238708
13014,0.20795265707716867
13018,0.1717217276535467
13019,0.18515497233382006
13020,0.08397405423726462
13029,0.18658831437817328
13030,0.08970889448207311
13043,0.09384306624995048
13049,0.24410549375522414
13050,0.31852676150217984
13051,0.17029122418738224
13056,0.03360310077305496
13057,0.08665268731213763
13059,0.07058508842723409
13070,0.22258402353548906
13071,0.40800060743148947
13075,0.1916232303717358
13084,0.08303776407183074
13086,0.08284961268934447
13101,0.13672678123690313
13103,0.05687951682518394
13106,0.13947751196080915
13107,0.16853054636607356
13120,0.11767530592558197
13122,0.08848067695898947
